Thread ID: 109440
Total: 1.025825

 %self     total     self     wait    child    calls  name
  0.07      0.00     0.00     0.00     0.00       25  I18n::Backend::Simple#interpolate
  0.07      0.05     0.00     0.00     0.05       20  <Class::Date>#time_to_day_fraction
  0.06      0.00     0.00     0.00     0.00      111  Hash#initialize_copy
  0.06      0.00     0.00     0.00     0.00       10  ActionView::Helpers::TextHelper#cycle
  0.06      0.00     0.00     0.00     0.00       20  <Class::Time>#gm
  0.06      0.00     0.00     0.00     0.00       25  I18n::Backend::Simple#pluralize
  0.06      0.00     0.00     0.00     0.00      148  String#[]
  0.06      0.02     0.00     0.00     0.01        6  <Module::YAML>#load
  0.06      0.05     0.00     0.00     0.05       10  Object#with_options
  0.06      0.05     0.00     0.00     0.05       10  ActiveSupport::OptionMerger#method_missing
  0.06      0.00     0.00     0.00     0.00      173  #<Class:0x243f5ec>#prefix
  0.06      0.00     0.00     0.00     0.00       29  Haml::Buffer#tabs
  0.06      0.00     0.00     0.00     0.00       11  ActionView::Helpers::UrlHelper#convert_options_to_javascript!
  0.06      0.00     0.00     0.00     0.00       51  Hash#merge
  0.06      0.00     0.00     0.00     0.00      174  Bignum#abs
  0.05      0.00     0.00     0.00     0.00      173  #<Class:0x243f5ec>#localname
  0.05      0.00     0.00     0.00     0.00        4  ActionController::Routing::RouteSet#generate
  0.05      0.00     0.00     0.00     0.00        6  Hash#each(d5)
  0.05      0.00     0.00     0.00     0.00      173  #<Class:0x243f5ec>#value
  0.05      0.01     0.00     0.00     0.01       58  I18n::Backend::Simple#deep_symbolize_keys(d3)
  0.05      0.45     0.00     0.00     0.45       20  Feedzirra::FeedEntryUtilities#parse_datetime
  0.05      0.00     0.00     0.00     0.00      126  <Class::Hash>#allocate
  0.05      0.00     0.00     0.00     0.00       20  Rational#coerce
  0.05      0.00     0.00     0.00     0.00       78  String#unpack
  0.05      0.00     0.00     0.00     0.00       44  Kernel#dup
  0.05      0.00     0.00     0.00     0.00       40  <Class::ActiveSupport::Multibyte::Chars>#u_unpack
  0.05      0.00     0.00     0.00     0.00      120  Float#coerce
  0.05      0.00     0.00     0.00     0.00       20  Array#each(d2)
  0.05      0.00     0.00     0.00     0.00       19  ActionController::MiddlewareStack::Middleware#klass
  0.05      0.00     0.00     0.00     0.00       20  Date#new_offset
  0.05      0.00     0.00     0.00     0.00       38  Haml::Buffer#html?
  0.05      0.00     0.00     0.00     0.00       24  ActiveSupport::CoreExtensions::Array::ExtractOptions#extract_options!
  0.05      0.00     0.00     0.00     0.00       32  <Module::I18n>#locale
  0.05      0.00     0.00     0.00     0.00       25  I18n::Backend::Simple#interpolate_without_deprecated_syntax
  0.05      0.00     0.00     0.00     0.00       33  <Class::ActiveSupport::Multibyte::Chars>#wants?
  0.05      0.00     0.00     0.00     0.00       38  Haml::Buffer#html4?
  0.04      0.00     0.00     0.00     0.00       13  ActiveSupport::CoreExtensions::String::Access#first
  0.04      0.00     0.00     0.00     0.00       21  Array#hash
  0.04      0.00     0.00     0.00     0.00       67  Enumerable#all?
  0.04      0.00     0.00     0.00     0.00       38  Haml::Buffer#html5?
  0.04      0.01     0.00     0.00     0.01        4  ActionController::UrlRewriter#rewrite_url
  0.04      0.04     0.00     0.00     0.04       20  <Class::Date>#jd_to_ajd
  0.04      0.00     0.00     0.00     0.00      123  Object#initialize
  0.04      0.00     0.00     0.00     0.00       16  Rack::Utils::HeaderHash#[]=
  0.04      0.00     0.00     0.00     0.00        6  Kernel#proc
  0.04      0.00     0.00     0.00     0.00       20  ActiveSupport::CoreExtensions::Time::Calculations#minus_without_coercion
  0.04      0.00     0.00     0.00     0.00       43  Haml::Buffer#adjust_tabs
  0.04      0.00     0.00     0.00     0.00      134  Symbol#to_sym
  0.04      0.00     0.00     0.00     0.00       66  <Module::ActiveSupport::Multibyte>#proxy_class
  0.04      0.00     0.00     0.00     0.00      115  String#size
  0.04      0.00     0.00     0.00     0.00       33  <Class::ActiveSupport::Multibyte::Chars>#consumes?
  0.04      0.00     0.00     0.00     0.00       11  ActiveSupport::Inflector#constantize
  0.04      0.45     0.00     0.00     0.45       20  Feedzirra::FeedEntryUtilities#published=
  0.04      0.00     0.00     0.00     0.00        4  <Class::Time>#make_time
  0.04      0.00     0.00     0.00     0.00       40  Class#new!
  0.04      0.00     0.00     0.00     0.00       60  ActiveSupport::Multibyte::Chars#initialize
  0.04      0.01     0.00     0.00     0.01       58  Enumerable#inject(d3)
  0.04      0.00     0.00     0.00     0.00      120  Float#*
  0.04      0.00     0.00     0.00     0.00      120  Kernel#Integer
  0.04      0.00     0.00     0.00     0.00       90  Bignum#+
  0.04      0.00     0.00     0.00     0.00       20  <Class::Date>#rewrite_frags
  0.04      0.06     0.00     0.00     0.06       20  Date#day_fraction
  0.04      0.20     0.00     0.00     0.20       20  <Class::DateTime>#parse
  0.04      0.00     0.00     0.00     0.00       38  Set#include?
  0.04      0.00     0.00     0.00     0.00       20  ActiveSupport::CoreExtensions::Time::Calculations#-
  0.04      0.00     0.00     0.00     0.00       95  <Class::StringIO>#allocate
  0.04      0.06     0.00     0.00     0.06       20  Date#__18465__
  0.04      0.00     0.00     0.00     0.00       20  Fixnum#**
  0.04      0.00     0.00     0.00     0.00       88  Hash#include?
  0.03      1.02     0.00     0.00     1.02        1  ActionController::Integration::Session#process
  0.03      0.06     0.00     0.00     0.06       20  <Class::Date>#valid_time_frags?
  0.03      0.00     0.00     0.00     0.00       27  Haml::Util#to_hash
  0.03      0.00     0.00     0.00     0.00       87  Array#empty?
  0.03      0.06     0.00     0.00     0.06       20  Date#jd
  0.03      0.02     0.00     0.00     0.02       36  Kernel#send(d3)
  0.03      0.01     0.00     0.00     0.01       36  I18n::Backend::Simple#deep_symbolize_keys(d2)
  0.03      0.06     0.00     0.00     0.06       20  Date#__18233__
  0.03      0.00     0.00     0.00     0.00       76  String#+
  0.03      0.15     0.00     0.00     0.15       20  Date#__12105__
  0.03      0.00     0.00     0.00     0.00       40  Date#initialize
  0.03      0.05     0.00     0.00     0.05       12  <Module::I18n>#t
  0.03      0.06     0.00     0.00     0.06       20  Date#__17825__
  0.03      0.00     0.00     0.00     0.00       22  HashWithIndifferentAccess#convert_key
  0.03      0.00     0.00     0.00     0.00       38  <Class::Tag>#set_feed
  0.03      0.00     0.00     0.00     0.00       20  Rack::Utils::HeaderHash#[]
  0.03      0.00     0.00     0.00     0.00       25  String#scan
  0.03      0.00     0.00     0.00     0.00       69  <Class::Thread>#current
  0.03      0.00     0.00     0.00     0.00       74  String#rstrip
  0.03      0.00     0.00     0.00     0.00        3  ActionView::Helpers::AssetTagHelper#compute_public_path
  0.03      0.01     0.00     0.00     0.01       13  <Module::I18n>#translate
  0.03      0.00     0.00     0.00     0.00       16  ActionController::Request#ssl?
  0.03      0.00     0.00     0.00     0.00       24  SAXMachine::SAXHandler#initialize
  0.03      0.00     0.00     0.00     0.00       22  ActiveSupport::CoreExtensions::Float::Rounding#round
  0.03      0.00     0.00     0.00     0.00       36  Kernel#Array
  0.03      0.00     0.00     0.00     0.00       27  ActiveSupport::Multibyte::Chars#chars
  0.03      0.25     0.00     0.00     0.25       20  Date#feed_utils_to_gm_time
  0.03      0.00     0.00     0.00     0.00       20  ActiveSupport::Multibyte::Chars#length
  0.03      0.00     0.00     0.00     0.00       13  ActionView::Helpers::TranslationHelper#scope_key_by_partial
  0.03      0.02     0.00     0.00     0.02        6  I18n::Backend::Simple#merge_translations
  0.03      0.00     0.00     0.00     0.00       25  Hash#stringify_keys
  0.03      0.00     0.00     0.00     0.00       72  Bignum#-
  0.03      0.00     0.00     0.00     0.00        5  IO#write
  0.03      0.00     0.00     0.00     0.00       26  String#blank?
  0.03      0.00     0.00     0.00     0.00       79  Array#last
  0.03      0.01     0.00     0.00     0.01       13  ActionView::Helpers::TranslationHelper#t
  0.03      0.06     0.00     0.00     0.06       20  Date#year
  0.03      0.04     0.00     0.00     0.04        6  I18n::Backend::Simple#load_file
  0.03      0.00     0.00     0.00     0.00       17  ActiveSupport::BufferedLogger#buffer
  0.03      0.00     0.00     0.00     0.00       66  NilClass#to_s
  0.03      0.00     0.00     0.00     0.00       20  SAXMachine::SAXConfig::CollectionConfig#handler
  0.03      0.05     0.00     0.00     0.05       28  Kernel#__send__(d2)
  0.03      0.00     0.00     0.00     0.00       22  ActiveSupport::CoreExtensions::Hash::ReverseMerge#reverse_merge!
  0.03      0.15     0.00     0.00     0.15       20  Date#sec_fraction
  0.03      0.00     0.00     0.00     0.00       20  Date#month
  0.03      0.00     0.00     0.00     0.00       37  I18n::Backend::Simple#translations
  0.03      0.01     0.00     0.00     0.01       24  Date::Format::Bag#to_hash
  0.03      0.00     0.00     0.00     0.00       20  Date#hour
  0.03      0.00     0.00     0.00     0.00        7  ActiveSupport::Multibyte::Chars#method_missing
  0.03      0.00     0.00     0.00     0.00       20  Date#day
  0.03      0.00     0.00     0.00     0.00       16  Rack::Utils::HeaderHash#delete
  0.02      0.00     0.00     0.00     0.00        4  ActiveSupport::BufferedLogger#add
  0.02      0.00     0.00     0.00     0.00       20  Date#min
  0.02      0.01     0.00     0.00     0.01        4  <Class::Feedzirra::Feed>#last_modified_from_header
  0.02      0.00     0.00     0.00     0.00       20  Date#sec
  0.02      0.00     0.00     0.00     0.00       10  ActionController::MiddlewareStack::Middleware#active?
  0.02      0.00     0.00     0.00     0.00       26  ActiveSupport::CoreExtensions::Hash::ReverseMerge#reverse_merge
  0.02      0.00     0.00     0.00     0.00       35  Kernel#===
  0.02      0.00     0.00     0.00     0.00        4  <Class::Time>#zone_offset
  0.02      0.00     0.00     0.00     0.00       55  String#chomp
  0.02      0.00     0.00     0.00     0.00        9  <Class::Symbol>#yaml_new
  0.02      0.00     0.00     0.00     0.00       76  String#hash
  0.02      0.00     0.00     0.00     0.00       20  SAXMachine::SAXHandler#cdata_block
  0.02      0.00     0.00     0.00     0.00       19  <Class::Time>#now
  0.02      0.00     0.00     0.00     0.00        3  SAXMachine::SAXConfig::ElementConfig#initialize
  0.02      0.00     0.00     0.00     0.00        7  ActiveSupport::Callbacks::Callback#should_run_callback?
  0.02      0.01     0.00     0.00     0.01       36  Enumerable#inject(d2)
  0.02      0.00     0.00     0.00     0.00       35  Hash#merge!
  0.02      0.00     0.00     0.00     0.00       10  ActionView::Helpers::TextHelper::Cycle#to_s
  0.02      0.00     0.00     0.00     0.00        4  <Class::Curl::Easy>#new
  0.02      0.01     0.00     0.00     0.01        4  <Class::Time>#parse
  0.02      0.00     0.00     0.00     0.00        1  <Object::ActionController::Routing::RouteSet>#recognize_optimized
  0.02      0.00     0.00     0.00     0.00       28  Enumerable#map
  0.02      0.00     0.00     0.00     0.00       14  ActionView::Template::EagerPath#[]
  0.02      0.00     0.00     0.00     0.00       30  Enumerable#max
  0.02      0.00     0.00     0.00     0.00       11  ActionController::Request#raw_host_with_port
  0.02      0.01     0.00     0.00     0.00        4  ActionController::UrlRewriter#rewrite_path
  0.02      0.00     0.00     0.00     0.00        7  ActiveSupport::Callbacks::Callback#evaluate_method
  0.02      0.00     0.00     0.00     0.00        4  MonitorMixin#mon_exit
  0.02      0.00     0.00     0.00     0.00        6  ActionView::Renderable#method_name
  0.02      0.00     0.00     0.00     0.00        9  HashWithIndifferentAccess#convert_value
  0.02      0.00     0.00     0.00     0.00       61  Fixnum#<=
  0.02      0.00     0.00     0.00     0.00       31  ActionController::Base#response
  0.02      0.00     0.00     0.00     0.00       20  <Class::ActiveSupport::Duration>#===
  0.02      0.00     0.00     0.00     0.00        3  SAXMachine::ClassMethods#element
  0.02      0.00     0.00     0.00     0.00        1  <Class::Dir>#mkdir
  0.02      0.00     0.00     0.00     0.00        9  ActionController::MiddlewareStack::Middleware#build
  0.02      0.00     0.00     0.00     0.00       11  ActionView::Helpers::TextHelper#get_cycle
  0.02      0.05     0.00     0.00     0.05       10  ActionView::Helpers::DateHelper#time_ago_in_words
  0.02      0.00     0.00     0.00     0.00       16  ActionController::Request#protocol
  0.02      0.00     0.00     0.00     0.00       24  Date::Format::Bag#initialize
  0.02      0.00     0.00     0.00     0.00       29  Array#==
  0.02      0.00     0.00     0.00     0.00       12  ActionView::Helpers::TextHelper#auto_link_urls
  0.02      0.01     0.00     0.00     0.01       20  <Class::Date>#valid_date_frags?
  0.02      0.00     0.00     0.00     0.00       26  <Module::I18n>#backend
  0.02      0.00     0.00     0.00     0.00        5  Mutex#synchronize(d1)
  0.02      0.00     0.00     0.00     0.00        4  Curl::Multi#add
  0.02      0.01     0.00     0.00     0.01       27  Enumerable#collect
  0.02      0.00     0.00     0.00     0.00       59  Time#compare_without_coercion
  0.02      0.00     0.00     0.00     0.00       10  ActionView::Helpers::TextHelper::Cycle#step_index
  0.02      0.00     0.00     0.00     0.00       10  ActionController::Request#standard_port
  0.02      0.00     0.00     0.00     0.00       47  Hash#has_key?
  0.02      0.00     0.00     0.00     0.00       38  Fixnum#to_s
  0.02      0.00     0.00     0.00     0.00       12  ActionView::Helpers::TextHelper#auto_link_email_addresses
  0.02      0.02     0.00     0.00     0.02       20  I18n::Backend::Simple#deep_symbolize_keys(d1)
  0.02      0.00     0.00     0.00     0.00       39  String#initialize_copy
  0.02      0.00     0.00     0.00     0.00       20  SAXMachine::SAXConfig::CollectionConfig#accessor
  0.02      0.00     0.00     0.00     0.00        2  <Object::ActionController::Routing::Route>#generate_raw
  0.02      0.00     0.00     0.00     0.00       25  I18n::Backend::Simple#initialized?
  0.02      0.00     0.00     0.00     0.00       20  SAXMachine::SAXHandler#reset_current_collection
  0.02      0.00     0.00     0.00     0.00        5  ActionController::Response#content_type
  0.02      0.15     0.00     0.00     0.15        1  ActionController::Base#render_without_benchmark
  0.02      0.00     0.00     0.00     0.00        3  Hash#each(d6)
  0.02      0.00     0.00     0.00     0.00       20  Kernel#throw
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Filters::InstanceMethods#run_before_filters
  0.02      0.00     0.00     0.00     0.00       18  Object#to_param
  0.02      1.00     0.00     0.00     1.00        1  ActionController::Benchmarking#perform_action_without_rescue
  0.02      0.00     0.00     0.00     0.00        1  Rack::Lint#check_env
  0.02      0.00     0.00     0.00     0.00        6  HashWithIndifferentAccess#initialize
  0.02      0.00     0.00     0.00     0.00       24  Feedzirra::Parser::RSS#entries
  0.02      1.01     0.00     0.00     1.01        1  ActionController::Session::CookieStore#call
  0.02      0.00     0.00     0.00     0.00       20  Regexp#match
  0.02      0.00     0.00     0.00     0.00        4  <Class::Nokogiri::XML::SAX::ParserContext>#memory
  0.02      0.00     0.00     0.00     0.00        3  ActionController::Caching::Pages::ClassMethods#page_cache_file
  0.02      0.00     0.00     0.00     0.00        4  ActionController::Routing::RouteSet#options_as_params
  0.02      0.01     0.00     0.00     0.01        4  ActionController::Base#url_for
  0.02      0.00     0.00     0.00     0.00        1  Hash#inspect
  0.02      0.00     0.00     0.00     0.00        5  ActionController::Routing::Route#extra_keys
  0.02      0.00     0.00     0.00     0.00        7  ActiveRecord::ConnectionAdapters::ConnectionHandler#retrieve_connection_pool
  0.01      0.00     0.00     0.00     0.00       20  Enumerable#min
