Thread ID: 109440
Total: 4.164644

 %self     total     self     wait    child    calls  name
  0.33      0.15     0.01     0.00     0.13      360  Rational#+(d1)
  0.31      0.18     0.01     0.00     0.17     1912  Enumerable#detect
  0.30      0.01     0.01     0.00     0.00     3025  Symbol#to_s
  0.30      0.01     0.01     0.00     0.00     3974  Fixnum#-
  0.29      0.27     0.01     0.00     0.25     1200  Integer#to_r
  0.29      0.01     0.01     0.00     0.00     3717  Hash#default
  0.28      0.01     0.01     0.00     0.00     3553  Kernel#class
  0.27      0.04     0.01     0.00     0.03      120  <Class::Date>#_parse_time
  0.27      0.06     0.01     0.00     0.05      134  Array#each(d1)
  0.26      0.01     0.01     0.00     0.00     2489  Hash#[]=
  0.26      0.01     0.01     0.00     0.00     2461  Array#join
  0.25      0.02     0.01     0.00     0.01      862  SAXMachine::SAXHandler#characaters_captured?
  0.25      0.02     0.01     0.00     0.01      602  SAXMachine::SAXHandler#mark_as_parsed
  0.24      0.94     0.01     0.00     0.93      120  <Class::DateTime>#new_by_frags
  0.22      0.02     0.01     0.00     0.01      982  SAXMachine::SAXConfig#collection_config
  0.22      0.01     0.01     0.00     0.00     3004  Array#size
  0.22      0.09     0.01     0.00     0.08      240  Rational#-(d1)
  0.22      0.07     0.01     0.00     0.07     2457  Fixnum#+
  0.21      0.01     0.01     0.00     0.01      720  Rational#to_i
  0.21      0.01     0.01     0.00     0.00     2187  String#<<
  0.21      0.06     0.01     0.00     0.05      122  Enumerable#sort_by
  0.21      0.08     0.01     0.00     0.08      120  Kernel#catch
  0.20      1.46     0.01     0.00     1.45      120  Date#feed_utils_to_time
  0.20      0.17     0.01     0.00     0.17      922  SAXMachine::SAXConfig#element_config_for_tag
  0.20      0.31     0.01     0.00     0.31      922  SAXMachine::SAXConfig#element_configs_for_attribute
  0.20      0.01     0.01     0.00     0.00     2160  Bignum#%
  0.19      0.02     0.01     0.00     0.01      722  SAXMachine::SAXConfig::ElementConfig#has_value_and_attrs_match?
  0.19      0.32     0.01     0.00     0.31      120  <Class::Date>#valid_time?
  0.18      0.01     0.01     0.00     0.01        6  YAML::Syck::Parser#load
  0.18      0.02     0.01     0.00     0.01      616  SAXMachine::SAXHandler#parsed_config?
  0.18      0.01     0.01     0.00     0.01      840  Fixnum#/
  0.17      0.01     0.01     0.00     0.00     1080  Comparable#>
  0.17      0.01     0.01     0.00     0.00      360  <Class::Date>#julian?
  0.17      0.01     0.01     0.00     0.00      964  Array#flatten
  0.17      0.04     0.01     0.00     0.04      136  Hash#each
  0.16      0.01     0.01     0.00     0.00      368  String#gsub
  0.16      0.91     0.01     0.00     0.90      480  Date#time
  0.15      0.63     0.01     0.00     0.63      240  <Class::Date>#ajd_to_jd
  0.15      0.01     0.01     0.00     0.00     1689  String#intern
  0.15      0.01     0.01     0.00     0.00     1424  Bignum#div
  0.15      0.01     0.01     0.00     0.00      938  Enumerable#any?
  0.14      0.01     0.01     0.00     0.00     1920  Float#floor
  0.14      0.01     0.01     0.00     0.00      120  <Class::Date>#zone_to_diff
  0.14      0.57     0.01     0.00     0.57      120  <Class::Date>#day_fraction_to_time
  0.14      0.01     0.01     0.00     0.00     1680  String#chomp!
  0.14      0.01     0.01     0.00     0.00      468  Array#index
  0.13      2.74     0.01     0.00     2.74      690  Kernel#send(d2)
  0.13      0.01     0.01     0.00     0.00     1079  <Object::YAML::Syck::Resolver>#node_import
  0.13      0.07     0.01     0.00     0.06      120  <Class::Date>#valid_civil?
  0.13      0.37     0.01     0.00     0.36      360  Date#civil
  0.13      0.01     0.01     0.00     0.00     1200  Bignum#*
  0.12      0.02     0.01     0.00     0.01      234  SAXMachine::SAXConfig::ElementConfig#value_from_attrs
  0.11      0.00     0.00     0.00     0.00     1132  Bignum#coerce
  0.11      0.01     0.00     0.00     0.00       58  Hash#each(d4)
  0.11      0.00     0.00     0.00     0.00     1132  Bignum#<=>
  0.10      0.00     0.00     0.00     0.00      710  Feedzirra::FeedEntryUtilities#id
  0.10      0.00     0.00     0.00     0.00      120  <Class::Time>#gm
  0.10      0.30     0.00     0.00     0.30      120  <Class::Date>#time_to_day_fraction
  0.10      0.00     0.00     0.00     0.00     1210  Float#/
  0.09      0.00     0.00     0.00     0.00     1147  Kernel#hash
  0.09      3.96     0.00     0.01     3.94        1  Curl::Multi#perform
  0.09      0.00     0.00     0.00     0.00     1132  Bignum#abs
  0.09      0.00     0.00     0.00     0.00      602  SAXMachine::SAXConfig::ElementConfig#collection?
  0.09      0.00     0.00     0.00     0.00      384  Array#&
  0.09      0.01     0.00     0.00     0.00      380  Range#===
  0.09      0.00     0.00     0.00     0.00      975  Array#+
  0.08      0.01     0.00     0.00     0.01      120  Rational#coerce
  0.08      0.01     0.00     0.00     0.01       36  Hash#each(d3)
  0.07      2.61     0.00     0.00     2.61      120  Feedzirra::FeedEntryUtilities#parse_datetime
  0.07      0.00     0.00     0.00     0.00      766  Module#===
  0.07      0.00     0.00     0.00     0.00      724  String#to_i
  0.07      0.01     0.00     0.00     0.00      100  Haml::Util#silence_warnings
  0.07      0.00     0.00     0.00     0.00      720  Float#coerce
  0.07      0.06     0.00     0.00     0.06      120  <Class::Date>#_parse_iso
  0.07      0.00     0.00     0.00     0.00       74  Haml::Buffer#format_script_false_false_false_false_false_true_false
  0.07      0.01     0.00     0.00     0.00      120  Date#new_offset
  0.07      0.24     0.00     0.00     0.24      120  <Class::Date>#jd_to_ajd
  0.06      0.00     0.00     0.00     0.00      810  String#empty?
  0.06      0.00     0.00     0.00     0.00      767  String#to_s
  0.06      0.00     0.00     0.00     0.00      600  Bignum#+
  0.06      0.00     0.00     0.00     0.00      542  <Class::#<Class:0x243f5ec>>#allocate
  0.06      0.00     0.00     0.00     0.00      367  Enumerable#all?
  0.06      0.01     0.00     0.00     0.00      240  Class#new!
  0.06      0.02     0.00     0.00     0.02       27  Haml::Buffer#open_tag
  0.06      0.02     0.00     0.00     0.02        6  Hash#each(d1)
  0.06      0.00     0.00     0.00     0.00      720  Kernel#Integer
  0.06      0.00     0.00     0.00     0.00      542  Struct#initialize
  0.06      0.00     0.00     0.00     0.00      679  Kernel#is_a?
  0.05      0.00     0.00     0.00     0.00      720  Float#*
  0.05      0.00     0.00     0.00     0.00      253  String#gsub!
  0.05      0.32     0.00     0.00     0.32      120  Date#day_fraction
  0.05      0.00     0.00     0.00     0.00      120  <Class::Date>#rewrite_frags
  0.05      0.00     0.00     0.00     0.00      513  Array#==
  0.05      0.00     0.00     0.00     0.00      120  Fixnum#**
  0.05      0.32     0.00     0.00     0.32      120  Date#jd
  0.05      1.14     0.00     0.00     1.14      120  <Class::DateTime>#parse
  0.05      0.36     0.00     0.00     0.36      120  Date#__18233__
  0.05      0.90     0.00     0.00     0.90      120  Date#__12105__
  0.05      0.00     0.00     0.00     0.00      480  Bignum#-
  0.05      0.32     0.00     0.00     0.32      120  Date#__18465__
  0.05      0.00     0.00     0.00     0.00       95  Rack::Lint::Assertion#assert
  0.05      0.04     0.00     0.00     0.04      158  SAXMachine::SAXHandler#parse_element_attributes
  0.05      0.00     0.00     0.00     0.00      562  String#to_sym
  0.05      1.47     0.00     0.00     1.47      120  Date#feed_utils_to_gm_time
  0.05      0.00     0.00     0.00     0.00      240  Date#initialize
  0.05      0.32     0.00     0.00     0.32      120  <Class::Date>#valid_time_frags?
  0.05      0.32     0.00     0.00     0.32      120  Date#__17825__
  0.05      0.05     0.00     0.00     0.05       25  I18n::Backend::Simple#translate
  0.04      0.00     0.00     0.00     0.00      148  Kernel#dup
  0.04      3.94     0.00     0.00     3.94       22  Proc#call(d1)
  0.04      0.00     0.00     0.00     0.00      542  #<Class:0x243f5ec>#prefix
  0.04      0.00     0.00     0.00     0.00       72  Haml::Buffer#push_text
  0.04      0.90     0.00     0.00     0.90      120  Date#sec_fraction
  0.04      0.00     0.00     0.00     0.00      542  #<Class:0x243f5ec>#localname
  0.04      0.36     0.00     0.00     0.36      120  Date#year
  0.04      0.01     0.00     0.00     0.00       19  ActiveSupport::Multibyte::Chars#[]
  0.04      0.00     0.00     0.00     0.00      542  #<Class:0x243f5ec>#value
  0.04      0.00     0.00     0.00     0.00       64  ActiveSupport::CoreExtensions::Time::Calculations#rake_original_time_compare
  0.04      0.02     0.00     0.00     0.01       20  Hash#each(d2)
  0.04      0.01     0.00     0.00     0.01       20  ActionView::Helpers::TextHelper#auto_link
  0.04      0.01     0.00     0.00     0.00      120  <Class::Date>#_parse_eu
  0.04      0.00     0.00     0.00     0.00      120  Feedzirra::Parser::AtomEntry#add_links
  0.04      0.00     0.00     0.00     0.00      120  <Class::Date>#_parse_day
  0.04      0.00     0.00     0.00     0.00      120  Date#hour
  0.04      0.00     0.00     0.00     0.00      221  Hash#initialize_copy
  0.04      0.00     0.00     0.00     0.00      120  Date#month
  0.04      0.00     0.00     0.00     0.00      120  Date#sec
  0.04      0.00     0.00     0.00     0.00      120  Date#day
  0.04      0.00     0.00     0.00     0.00      120  Date#min
  0.04      0.00     0.00     0.00     0.00      121  String#scan
  0.04      0.00     0.00     0.00     0.00       21  Array#pack
  0.04      0.00     0.00     0.00     0.00      394  Array#<<
  0.04      0.00     0.00     0.00     0.00      404  Kernel#==
  0.04      0.00     0.00     0.00     0.00      120  <Class::Date>#_parse_us
  0.03      0.00     0.00     0.00     0.00        6  Module#instance_methods
  0.03      0.00     0.00     0.00     0.00       58  String#inspect
  0.03      0.00     0.00     0.00     0.00       29  Hash#each_pair
  0.03      0.02     0.00     0.00     0.02      136  Kernel#send(d3)
  0.03      0.00     0.00     0.00     0.00      382  String#size
  0.03      0.00     0.00     0.00     0.00      361  Fixnum#<=
  0.03      0.00     0.00     0.00     0.00       27  <Class::Haml::Buffer>#merge_attrs
  0.03      0.00     0.00     0.00     0.00       53  Haml::Helpers#preserve
  0.03      4.15     0.00     0.00     4.15       97  Proc#call
  0.03      0.00     0.00     0.00     0.00      268  String#[]
  0.03      0.00     0.00     0.00     0.00       64  Time#<=>
  0.03      0.01     0.00     0.00     0.01       15  ActionView::Helpers::UrlHelper#link_to
  0.03      1.30     0.00     0.00     1.30       60  Feedzirra::FeedEntryUtilities#updated=
  0.03      1.31     0.00     0.00     1.31       60  Feedzirra::FeedEntryUtilities#published=
  0.03      0.00     0.00     0.00     0.00      282  Kernel#respond_to?
  0.03      0.04     0.00     0.00     0.04        1  ActionView::Base::CompiledTemplates#_run_haml_app47views47layouts47application46html46haml
  0.03      0.00     0.00     0.00     0.00       65  Array#include?
  0.03      0.02     0.00     0.00     0.02      120  Date::Format::Bag#to_hash
  0.03      0.09     0.00     0.00     0.08      120  <Class::Date>#valid_date_frags?
  0.03      0.01     0.00     0.00     0.01       53  Array#sort
  0.03      0.00     0.00     0.00     0.00      120  Kernel#throw
  0.02      0.00     0.00     0.00     0.00      195  String#downcase
  0.02      0.01     0.00     0.00     0.01      100  Haml::Helpers#escape_once
  0.02      0.01     0.00     0.00     0.01       27  <Module::Haml::Precompiler>#build_attributes
  0.02      4.16     0.00     0.00     4.16        1  ActiveSupport::Testing::Performance::Profiler#run
  0.02      0.00     0.00     0.00     0.00      236  <Class::Hash>#allocate
  0.02      0.00     0.00     0.00     0.00      130  Feedzirra::Parser::AtomEntry#links
  0.02      0.00     0.00     0.00     0.00      120  Date::Format::Bag#initialize
  0.02      0.01     0.00     0.00     0.00       22  ActionView::Helpers::TagHelper#tag_options
  0.02      0.00     0.00     0.00     0.00      192  Hash#include?
  0.02      0.00     0.00     0.00     0.00       33  ActiveSupport::CoreExtensions::String::Multibyte#mb_chars
  0.02      0.01     0.00     0.00     0.01       10  ActionView::Helpers::TextHelper#truncate
  0.02      0.00     0.00     0.00     0.00      295  Integer#to_int
  0.02      0.04     0.00     0.00     0.04       25  I18n::Backend::Simple#lookup
  0.02      0.00     0.00     0.00     0.00       60  SAXMachine::SAXConfig::CollectionConfig#handler
  0.02      0.05     0.00     0.00     0.05       10  ActionView::Helpers::DateHelper#distance_of_time_in_words
  0.02      0.00     0.00     0.00     0.00       64  Object#acts_like?
  0.02      0.00     0.00     0.00     0.00       68  SAXMachine::SAXHandler#initialize
  0.02      0.00     0.00     0.00     0.00      120  Enumerable#min
  0.02      0.00     0.00     0.00     0.00       25  <Module::I18n>#normalize_translation_keys
  0.02      0.03     0.00     0.00     0.03      109  Enumerable#inject
  0.02      0.00     0.00     0.00     0.00      102  StringIO#initialize
  0.02      0.00     0.00     0.00     0.00      185  Hash#delete
  0.02      0.00     0.00     0.00     0.00      100  String#split
  0.02      0.00     0.00     0.00     0.00      120  Fixnum#power!
  0.02      0.01     0.00     0.00     0.01       18  ActionView::Helpers::UrlHelper#url_for
  0.02      0.00     0.00     0.00     0.00       65  Hash#merge
  0.02      0.00     0.00     0.00     0.00      143  String#initialize_copy
  0.02      0.00     0.00     0.00     0.00      196  String#include?
  0.02      0.00     0.00     0.00     0.00      187  Array#last
  0.02      0.00     0.00     0.00     0.00        6  <Class::IO>#read
  0.02      0.00     0.00     0.00     0.00       25  I18n::Backend::Simple#interpolate
  0.02      0.00     0.00     0.00     0.00       25  I18n::Backend::Simple#pluralize
  0.02      0.00     0.00     0.00     0.00      174  Object#initialize
  0.02      0.00     0.00     0.00     0.00       10  ActionView::Helpers::TextHelper#cycle
  0.01      0.01     0.00     0.00     0.01       58  I18n::Backend::Simple#deep_symbolize_keys(d3)
  0.01      0.00     0.00     0.00     0.00        4  ActionController::Routing::RouteSet#generate
  0.01      0.00     0.00     0.00     0.00       60  SAXMachine::SAXConfig::CollectionConfig#accessor
  0.01      0.00     0.00     0.00     0.00       11  ActionView::Helpers::UrlHelper#convert_options_to_javascript!
  0.01      0.00     0.00     0.00     0.00       60  SAXMachine::SAXHandler#reset_current_collection
  0.01      0.00     0.00     0.00     0.00       29  Haml::Buffer#tabs
  0.01      0.00     0.00     0.00     0.00        8  <Class::Feedzirra::Parser::RSS>#able_to_parse?
  0.01      0.04     0.00     0.00     0.04       10  ActiveSupport::OptionMerger#method_missing
  0.01      0.00     0.00     0.00     0.00       68  Feedzirra::Parser::Atom#entries
  0.01      0.00     0.00     0.00     0.00        6  Hash#each(d5)
  0.01      0.00     0.00     0.00     0.00        8  <Class::Nokogiri::XML::SAX::ParserContext>#memory
  0.01      0.00     0.00     0.00     0.00       32  ActiveSupport::CoreExtensions::Array::ExtractOptions#extract_options!
  0.01      0.00     0.00     0.00     0.00       19  ActionController::MiddlewareStack::Middleware#klass
  0.01      0.00     0.00     0.00     0.00       24  Array#hash
  0.01      0.00     0.00     0.00     0.00      141  Fixnum#>=
  0.01      0.00     0.00     0.00     0.00       20  Array#each(d2)
  0.01      0.00     0.00     0.00     0.00      143  <Class::String>#allocate
  0.01      0.00     0.00     0.00     0.00       38  Feedzirra::Parser::Atom#add_links
  0.01      0.00     0.00     0.00     0.00      142  Symbol#to_sym
  0.01      0.00     0.00     0.00     0.00       80  String#unpack
  0.01      0.00     0.00     0.00     0.00       38  Haml::Buffer#html?
  0.01      0.00     0.00     0.00     0.00       39  <Class::ActiveSupport::Multibyte::Chars>#u_unpack
  0.01      0.00     0.00     0.00     0.00       25  I18n::Backend::Simple#interpolate_without_deprecated_syntax
  0.01      0.00     0.00     0.00     0.00       38  Haml::Buffer#html4?
  0.01      0.00     0.00     0.00     0.00       13  ActiveSupport::CoreExtensions::String::Access#first
  0.01      0.00     0.00     0.00     0.00       38  Haml::Buffer#html5?
  0.01      0.00     0.00     0.00     0.00       33  <Class::ActiveSupport::Multibyte::Chars>#wants?
  0.01      0.01     0.00     0.00     0.01        4  ActionController::UrlRewriter#rewrite_url
  0.01      0.00     0.00     0.00     0.00       48  <Class::Tag>#set_feed
  0.01      0.00     0.00     0.00     0.00       32  <Module::I18n>#locale
  0.01      0.02     0.00     0.00     0.02       60  Enumerable#find_all
  0.01      0.01     0.00     0.00     0.01       58  Enumerable#inject(d3)
  0.01      0.00     0.00     0.00     0.00        8  ActionView::Helpers::TagHelper#content_tag
  0.01      0.00     0.00     0.00     0.00        8  Curl::Multi#add
  0.01      0.00     0.00     0.00     0.00      106  NilClass#to_s
  0.01      0.00     0.00     0.00     0.00        8  <Class::Curl::Easy>#new
  0.01      0.00     0.00     0.00     0.00       43  Haml::Buffer#adjust_tabs


Thread ID: 18629290
Total: 4.133444

 %self     total     self     wait    child    calls  name
  0.30      4.12     0.01     4.11     0.00       22  Kernel#sleep
  0.02      0.00     0.00     0.00     0.00       33  Mutex#synchronize
  0.02      0.00     0.00     0.00     0.00       22  Rufus::Scheduler::CronJobQueue#trigger_matching_jobs
  0.02      4.13     0.00     0.00     4.13        1  Rufus::Scheduler::PlainScheduler#start
  0.02      0.00     0.00     0.00     0.00       46  <Class::Time>#now
  0.01      0.02     0.00     0.00     0.02       22  Rufus::Scheduler::SchedulerCore#step
  0.01      0.01     0.00     0.00     0.01       22  Rufus::Scheduler::JobQueue#trigger_matching_jobs


Thread ID: 39318740
Total: 2.760447

 %self     total     self     wait    child    calls  name
  0.18      0.00     0.00     0.00     0.00        1  <Class::Dir>#[]


