Thread ID: 109440
Total: 3.497440

 %self     total     self     wait    child    calls  name
  0.38      0.01     0.01     0.00     0.00     4248  Kernel#hash
  0.37      0.10     0.01     0.00     0.09      420  Rational#*(d1)
  0.36      0.01     0.01     0.00     0.00     3761  Array#[]
  0.35      0.02     0.01     0.00     0.00     2382  Hash#[]=
  0.35      0.03     0.01     0.00     0.02     1298  SAXMachine::SAXConfig#collection_config
  0.34      0.51     0.01     0.00     0.50     1268  SAXMachine::SAXConfig#element_configs_for_attribute
  0.34      0.15     0.01     0.00     0.13      420  Rational#*
  0.34      0.27     0.01     0.00     0.26     1268  SAXMachine::SAXConfig#element_config_for_tag
  0.31      0.02     0.01     0.00     0.01     1260  Array#<=>
  0.29      0.01     0.01     0.00     0.00     2386  <Class::#<Class:0x243f5ec>>#allocate
  0.28      0.01     0.01     0.00     0.00     2386  Struct#initialize
  0.28      0.01     0.01     0.00     0.00     2965  Hash#default
  0.28      0.02     0.01     0.00     0.01       95  Hash#reject
  0.27      0.02     0.01     0.00     0.01       62  Array#collect
  0.26      0.03     0.01     0.00     0.02      502  SAXMachine::SAXHandler#characters
  0.25      1.49     0.01     0.00     1.48     1354  Kernel#send(d2)
  0.25      0.01     0.01     0.00     0.00     1282  Enumerable#any?
  0.24      0.16     0.01     0.00     0.15       68  <Class::Date>#_parse
  0.24      0.07     0.01     0.00     0.06       68  <Class::Date>#_parse_time
  0.23      0.01     0.01     0.00     0.00     1886  Symbol#to_s
  0.23      0.04     0.01     0.00     0.04     2313  Fixnum#+
  0.23      0.34     0.01     0.00     0.33      300  Rational#divmod
  0.23      0.01     0.01     0.00     0.00      602  String#sub!
  0.23      0.01     0.01     0.00     0.00     1283  SAXMachine::SAXConfig::ElementConfig#collection?
  0.22      0.01     0.01     0.00     0.00     2636  Fixnum#<=>
  0.22      0.01     0.01     0.00     0.01        6  YAML::Syck::Parser#load
  0.22      0.01     0.01     0.00     0.00     2386  #<Class:0x243f5ec>#prefix
  0.22      0.01     0.01     0.00     0.01      420  SAXMachine::SAXHandler#characters(d1)
  0.22      0.01     0.01     0.00     0.00      926  Hash#values_at
  0.21      0.01     0.01     0.00     0.00     2386  #<Class:0x243f5ec>#localname
  0.21      0.07     0.01     0.00     0.07       60  <Class::Date>#complete_frags
  0.20      0.01     0.01     0.00     0.00     2386  #<Class:0x243f5ec>#value
  0.20      0.01     0.01     0.00     0.01       60  <Class::Date>#civil_to_jd
  0.19      0.15     0.01     0.00     0.14      660  Integer#to_r
  0.18      0.24     0.01     0.00     0.23      517  SAXMachine::SAXHandler#parse_element_attributes
  0.18      0.01     0.01     0.00     0.00     1997  Fixnum#-
  0.17      0.05     0.01     0.00     0.04       94  Array#each(d1)
  0.16      0.01     0.01     0.00     0.00     1079  <Object::YAML::Syck::Resolver>#node_import
  0.15      0.51     0.01     0.00     0.51       60  <Class::DateTime>#new_by_frags
  0.15      0.01     0.01     0.00     0.00     1321  Array#+
  0.14      0.00     0.00     0.00     0.00     1573  Array#size
  0.13      0.01     0.00     0.00     0.00       58  Hash#each(d4)
  0.13      0.04     0.00     0.00     0.03      111  Hash#each
  0.13      0.06     0.00     0.00     0.05      120  Rational#+(d1)
  0.13      0.05     0.00     0.00     0.05      120  Rational#-(d1)
  0.13      0.01     0.00     0.00     0.00      360  Rational#to_i
  0.13      0.04     0.00     0.00     0.04       60  Kernel#catch
  0.13      0.03     0.00     0.00     0.03       62  Enumerable#sort_by
  0.13      0.77     0.00     0.00     0.77       60  Date#feed_utils_to_time
  0.12      0.00     0.00     0.00     0.00     1072  Bignum#%
  0.12      0.00     0.00     0.00     0.00     1029  String#intern
  0.12      0.00     0.00     0.00     0.00      426  Array#&
  0.11      0.00     0.00     0.00     0.00      308  String#gsub
  0.11      0.00     0.00     0.00     0.00     1148  String#empty?
  0.11      0.17     0.00     0.00     0.17       60  <Class::Date>#valid_time?
  0.10      0.01     0.00     0.00     0.00      536  Comparable#>
  0.10      0.00     0.00     0.00     0.00     1020  String#chomp!
  0.10      0.00     0.00     0.00     0.00      180  <Class::Date>#julian?
  0.10      0.01     0.00     0.00     0.00      360  Fixnum#/
  0.10      0.01     0.00     0.00     0.00       68  <Class::Date>#zone_to_diff
  0.10      3.30     0.00     0.01     3.28        1  Curl::Multi#perform
  0.10      0.01     0.00     0.00     0.01       36  Hash#each(d3)
  0.10      0.48     0.00     0.00     0.48      240  Date#time
  0.10      0.01     0.00     0.00     0.00       83  Haml::Buffer#format_script_false_false_false_false_false_true_false
  0.09      0.00     0.00     0.00     0.00      712  Bignum#div
  0.09      0.35     0.00     0.00     0.34      120  <Class::Date>#ajd_to_jd
  0.09      0.30     0.00     0.00     0.29       60  <Class::Date>#day_fraction_to_time
  0.09      0.00     0.00     0.00     0.00      960  Float#floor
  0.08      0.20     0.00     0.00     0.20      180  Date#civil
  0.08      0.00     0.00     0.00     0.00      216  Feedzirra::Parser::AtomEntry#add_categories
  0.08      0.00     0.00     0.00     0.00      594  Bignum#*
  0.08      0.03     0.00     0.00     0.03       60  <Class::Date>#valid_civil?
  0.07      0.00     0.00     0.00     0.00       25  Array#pack
  0.07      0.00     0.00     0.00     0.00      723  String#to_s
  0.07      0.02     0.00     0.00     0.02        6  Hash#each(d1)
  0.07      0.00     0.00     0.00     0.00      565  Bignum#coerce
  0.07      0.00     0.00     0.00     0.00      673  Kernel#is_a?
  0.06      0.00     0.00     0.00     0.00      565  Bignum#<=>
  0.06      0.00     0.00     0.00     0.00      120  Fixnum#**
  0.06      0.00     0.00     0.00     0.00      363  String#<<
  0.06      0.00     0.00     0.00     0.00       60  <Class::Time>#gm
  0.06      0.00     0.00     0.00     0.00      222  Range#===
  0.06      0.00     0.00     0.00     0.00      558  String#to_sym
  0.06      0.00     0.00     0.00     0.00      618  Float#/
  0.06      0.01     0.00     0.00     0.01       23  ActiveSupport::Multibyte::Chars#[]
  0.06      0.16     0.00     0.00     0.16       60  <Class::Date>#time_to_day_fraction
  0.06      0.00     0.00     0.00     0.00       95  Rack::Lint::Assertion#assert
  0.06      0.05     0.00     0.00     0.05       25  I18n::Backend::Simple#translate
  0.06      0.00     0.00     0.00     0.00       81  Haml::Buffer#push_text
  0.06      0.00     0.00     0.00     0.00      334  Feedzirra::FeedEntryUtilities#id
  0.06      0.00     0.00     0.00     0.00       63  Haml::Util#silence_warnings
  0.06      0.00     0.00     0.00     0.00      495  Array#==
  0.06      0.00     0.00     0.00     0.00      537  Array#<<
  0.05      0.00     0.00     0.00     0.00      472  String#to_i
  0.05      0.00     0.00     0.00     0.00      565  Bignum#abs
  0.05      0.00     0.00     0.00     0.00      449  Module#===
  0.05      0.00     0.00     0.00     0.00      145  Feedzirra::Parser::AtomEntry#add_links
  0.05      0.00     0.00     0.00     0.00      170  String#gsub!
  0.05      0.00     0.00     0.00     0.00       58  String#inspect
  0.05      3.29     0.00     0.00     3.29       22  Proc#call(d1)
  0.05      0.02     0.00     0.00     0.01       20  Hash#each(d2)
  0.05      0.01     0.00     0.00     0.00       60  Rational#coerce
  0.05      0.01     0.00     0.00     0.01       17  Haml::Buffer#open_tag
  0.04      1.44     0.00     0.00     1.44       60  Feedzirra::FeedEntryUtilities#parse_datetime
  0.04      0.03     0.00     0.00     0.03       60  <Class::Date>#_parse_iso
  0.04      0.00     0.00     0.00     0.00        6  Module#instance_methods
  0.04      0.00     0.00     0.00     0.00       60  Date#new_offset
  0.04      0.00     0.00     0.00     0.00      360  Float#coerce
  0.04      0.13     0.00     0.00     0.13       60  <Class::Date>#jd_to_ajd
  0.04      0.00     0.00     0.00     0.00      483  Integer#to_int
  0.04      0.00     0.00     0.00     0.00      216  Feedzirra::Parser::AtomEntry#categories
  0.04      0.01     0.00     0.00     0.00       20  ActionView::Helpers::TextHelper#auto_link
  0.04      0.04     0.00     0.00     0.04        1  ActionView::Base::CompiledTemplates#_run_haml_app47views47layouts47application46html46haml
  0.04      0.00     0.00     0.00     0.00      299  Bignum#+
  0.04      0.00     0.00     0.00     0.00      187  Enumerable#all?
  0.04      0.01     0.00     0.00     0.01       15  ActionView::Helpers::UrlHelper#link_to
  0.04      0.00     0.00     0.00     0.00      120  Class#new!
  0.03      0.00     0.00     0.00     0.00       23  Hash#each_pair
  0.03      0.00     0.00     0.00     0.00      360  Kernel#Integer
  0.03      3.48     0.00     0.00     3.48       97  Proc#call
  0.03      0.00     0.00     0.00     0.00      360  Float#*
  0.03      0.18     0.00     0.00     0.18       60  Date#day_fraction
  0.03      0.00     0.00     0.00     0.00      159  Hash#initialize_copy
  0.03      0.66     0.00     0.00     0.66       60  <Class::DateTime>#parse
  0.03      0.19     0.00     0.00     0.19       60  Date#__18233__
  0.03      0.18     0.00     0.00     0.17       60  Date#__18465__
  0.03      0.00     0.00     0.00     0.00      237  Bignum#-
  0.03      0.18     0.00     0.00     0.18       60  Date#jd
  0.03      0.00     0.00     0.00     0.00       57  Array#include?
  0.03      0.00     0.00     0.00     0.00       91  Kernel#dup
  0.03      0.00     0.00     0.00     0.00       60  <Class::Date>#rewrite_frags
  0.03      0.00     0.00     0.00     0.00       41  ActiveSupport::CoreExtensions::Time::Calculations#rake_original_time_compare
  0.03      0.48     0.00     0.00     0.48       60  Date#__12105__
  0.03      0.01     0.00     0.00     0.01       68  <Class::Date>#_parse_eu
  0.03      0.78     0.00     0.00     0.78       60  Date#feed_utils_to_gm_time
  0.03      0.00     0.00     0.00     0.00       68  <Class::Date>#_parse_day
  0.03      0.17     0.00     0.00     0.17       60  Date#__17825__
  0.03      3.50     0.00     0.00     3.50        1  ActiveSupport::Testing::Performance::Profiler#run
  0.03      0.00     0.00     0.00     0.00      286  String#size
  0.03      0.17     0.00     0.00     0.17       60  <Class::Date>#valid_time_frags?
  0.03      0.00     0.00     0.00     0.00      231  Kernel#respond_to?
  0.03      0.00     0.00     0.00     0.00      120  Date#initialize
  0.03      0.00     0.00     0.00     0.00      253  Kernel#==
  0.03      0.00     0.00     0.00     0.00      145  Feedzirra::Parser::AtomEntry#links
  0.03      0.00     0.00     0.00     0.00       33  ActiveSupport::CoreExtensions::String::Multibyte#mb_chars
  0.03      0.01     0.00     0.00     0.01       10  ActionView::Helpers::TextHelper#truncate
  0.03      0.00     0.00     0.00     0.00      174  <Class::Hash>#allocate
  0.03      0.05     0.00     0.00     0.04       25  I18n::Backend::Simple#lookup
  0.03      0.05     0.00     0.00     0.05       10  ActionView::Helpers::DateHelper#distance_of_time_in_words
  0.03      0.00     0.00     0.00     0.00       69  String#scan
  0.03      0.48     0.00     0.00     0.48       60  Date#sec_fraction
  0.02      0.00     0.00     0.00     0.00       17  <Class::Haml::Buffer>#merge_attrs
  0.02      0.00     0.00     0.00     0.00       25  <Module::I18n>#normalize_translation_keys
  0.02      0.00     0.00     0.00     0.00      155  String#downcase
  0.02      0.00     0.00     0.00     0.00        8  <Class::Time>#make_time
  0.02      0.20     0.00     0.00     0.20       60  Date#year
  0.02      0.00     0.00     0.00     0.00        6  <Class::IO>#read
  0.02      0.00     0.00     0.00     0.00       60  Date#hour
  0.02      0.00     0.00     0.00     0.00       41  Time#<=>
  0.02      0.00     0.00     0.00     0.00      183  Hash#delete
  0.02      0.00     0.00     0.00     0.00       60  Date#month
  0.02      0.00     0.00     0.00     0.00       60  <Class::Date>#_parse_us
  0.02      0.00     0.00     0.00     0.00       60  Date#day
  0.02      0.01     0.00     0.00     0.01       18  ActionView::Helpers::UrlHelper#url_for
  0.02      0.00     0.00     0.00     0.00       98  String#split
  0.02      0.00     0.00     0.00     0.00       60  Date#sec
  0.02      0.00     0.00     0.00     0.00       60  Date#min
  0.02      0.00     0.00     0.00     0.00      164  String#[]
  0.02      0.00     0.00     0.00     0.00      120  Fixnum#power!
  0.02      0.03     0.00     0.00     0.03       96  Enumerable#inject
  0.02      0.00     0.00     0.00     0.00       35  Array#sort
  0.02      0.02     0.00     0.00     0.01       68  Date::Format::Bag#to_hash
  0.02      0.01     0.00     0.00     0.00       63  Haml::Helpers#escape_once
  0.02      0.00     0.00     0.00     0.00       16  ActionView::Helpers::TagHelper#tag_options
  0.02      0.01     0.00     0.00     0.01       17  <Module::Haml::Precompiler>#build_attributes
  0.02      0.00     0.00     0.00     0.00      140  Hash#include?
  0.02      0.00     0.00     0.00     0.00       25  I18n::Backend::Simple#pluralize
  0.02      0.00     0.00     0.00     0.00      181  Fixnum#<=
  0.02      0.00     0.00     0.00     0.00       25  I18n::Backend::Simple#interpolate
  0.02      0.05     0.00     0.00     0.05       10  ActiveSupport::OptionMerger#method_missing
  0.02      0.00     0.00     0.00     0.00       55  Hash#merge
  0.02      0.00     0.00     0.00     0.00      163  String#include?
  0.02      0.00     0.00     0.00     0.00        4  ActionController::Routing::RouteSet#generate
  0.02      0.01     0.00     0.00     0.01       58  I18n::Backend::Simple#deep_symbolize_keys(d3)
  0.02      0.04     0.00     0.00     0.04       60  <Class::Date>#valid_date_frags?
  0.02      0.71     0.00     0.00     0.71       30  Feedzirra::FeedEntryUtilities#published=
  0.02      0.05     0.00     0.00     0.05       10  Object#with_options
  0.02      0.00     0.00     0.00     0.00       60  Kernel#send(d3)
  0.02      0.00     0.00     0.00     0.00       10  ActionView::Helpers::TextHelper#cycle
  0.02      0.00     0.00     0.00     0.00       68  Date::Format::Bag#initialize
  0.02      0.00     0.00     0.00     0.00       11  ActionView::Helpers::UrlHelper#convert_options_to_javascript!
  0.02      0.73     0.00     0.00     0.73       30  Feedzirra::FeedEntryUtilities#updated=
  0.02      0.00     0.00     0.00     0.00      145  NilClass#to_s
  0.02      0.00     0.00     0.00     0.00        6  Hash#each(d5)
  0.02      0.00     0.00     0.00     0.00       41  Object#acts_like?
  0.02      0.00     0.00     0.00     0.00       13  ActiveSupport::CoreExtensions::String::Access#first
  0.02      0.00     0.00     0.00     0.00       84  String#unpack
  0.02      0.00     0.00     0.00     0.00       28  Haml::Buffer#tabs
  0.02      0.00     0.00     0.00     0.00       22  Haml::Helpers#preserve
  0.02      0.00     0.00     0.00     0.00       60  Kernel#throw
  0.02      0.02     0.00     0.00     0.02        8  <Class::Feedzirra::Feed>#last_modified_from_header
  0.02      0.00     0.00     0.00     0.00      141  Fixnum#>=
  0.01      0.00     0.00     0.00     0.00       19  ActionController::MiddlewareStack::Middleware#klass
  0.01      0.00     0.00     0.00     0.00       43  <Class::ActiveSupport::Multibyte::Chars>#u_unpack
  0.01      0.00     0.00     0.00     0.00       65  StringIO#initialize
  0.01      0.00     0.00     0.00     0.00       29  ActiveSupport::CoreExtensions::Array::ExtractOptions#extract_options!
  0.01      0.00     0.00     0.00     0.00        8  <Class::Nokogiri::XML::SAX::ParserContext>#memory
  0.01      0.00     0.00     0.00     0.00       33  <Class::ActiveSupport::Multibyte::Chars>#wants?
  0.01      0.00     0.00     0.00     0.00      122  Array#last
  0.01      0.01     0.00     0.00     0.01        4  ActionController::UrlRewriter#rewrite_url
  0.01      0.00     0.00     0.00     0.00       38  SAXMachine::SAXHandler#initialize
  0.01      0.00     0.00     0.00     0.00        8  <Class::Feedzirra::Parser::RSS>#able_to_parse?
  0.01      0.00     0.00     0.00     0.00       25  I18n::Backend::Simple#interpolate_without_deprecated_syntax
  0.01      0.00     0.00     0.00     0.00       66  ActiveSupport::Multibyte::Chars#initialize
  0.01      0.00     0.00     0.00     0.00       30  <Module::I18n>#locale
  0.01      0.02     0.00     0.00     0.02        8  <Class::Time>#parse
  0.01      0.00     0.00     0.00     0.00      139  Symbol#to_sym
  0.01      0.00     0.00     0.00     0.00       36  Feedzirra::Parser::Atom#add_links
  0.01      0.00     0.00     0.00     0.00       86  String#initialize_copy
  0.01      0.00     0.00     0.00     0.00       43  Haml::Buffer#adjust_tabs
  0.01      0.00     0.00     0.00     0.00        8  Curl::Multi#add
  0.01      0.00     0.00     0.00     0.00       60  Enumerable#min
  0.01      0.00     0.00     0.00     0.00       30  SAXMachine::SAXConfig::CollectionConfig#handler
  0.01      0.00     0.00     0.00     0.00       66  <Module::ActiveSupport::Multibyte>#proxy_class
  0.01      0.01     0.00     0.00     0.01       58  Enumerable#inject(d3)
  0.01      0.00     0.00     0.00     0.00       33  <Class::ActiveSupport::Multibyte::Chars>#consumes?
  0.01      0.00     0.00     0.00     0.00       28  ActiveSupport::CoreExtensions::Float::Rounding#round
  0.01      0.00     0.00     0.00     0.00      107  Object#initialize
  0.01      0.00     0.00     0.00     0.00       11  ActiveSupport::Inflector#constantize
  0.01      0.00     0.00     0.00     0.00       20  ActiveSupport::CoreExtensions::Time::Calculations#minus_without_coercion
  0.01      0.00     0.00     0.00     0.00       17  Array#hash
  0.01      0.00     0.00     0.00     0.00        8  <Class::Curl::Easy>#new
  0.01      0.00     0.00     0.00     0.00       33  ActiveSupport::Multibyte::Chars#chars
  0.01      0.00     0.00     0.00     0.00       15  Rack::Utils::HeaderHash#[]=
  0.01      0.00     0.00     0.00     0.00        8  <Class::Time>#zone_offset
  0.01      0.00     0.00     0.00     0.00       67  <Class::Thread>#current
  0.01      0.00     0.00     0.00     0.00       38  Set#include?
  0.01      0.00     0.00     0.00     0.00       20  TagHelper#id_video
  0.01      0.00     0.00     0.00     0.00       36  Kernel#Array
  0.01      0.00     0.00     0.00     0.00       83  String#rstrip
  0.01      0.00     0.00     0.00     0.00       20  ActiveSupport::CoreExtensions::Time::Calculations#-
  0.01      0.01     0.00     0.00     0.01       13  <Module::I18n>#translate
  0.01      3.50     0.00     0.00     3.50        1  ActionController::Integration::Session#process
  0.01      0.01     0.00     0.00     0.01       36  I18n::Backend::Simple#deep_symbolize_keys(d2)
  0.01      0.00     0.00     0.00     0.00       88  Array#empty?


Thread ID: 18629290
Total: 3.466190

 %self     total     self     wait    child    calls  name
  0.34      3.46     0.01     3.45     0.00       19  Kernel#sleep
  0.02      0.00     0.00     0.00     0.00       26  Mutex#synchronize
  0.02      0.00     0.00     0.00     0.00       19  Rufus::Scheduler::CronJobQueue#trigger_matching_jobs
  0.02      3.47     0.00     0.00     3.47        1  Rufus::Scheduler::PlainScheduler#start
  0.01      0.00     0.00     0.00     0.00       38  <Class::Time>#now
  0.01      0.00     0.00     0.00     0.00       19  Rufus::Scheduler::SchedulerCore#step


