Thread ID: 109440
Total: 14.657558

 %self     total     self     wait    child    calls  name
  0.75      0.11     0.11     0.00     0.00    36050  NilClass#nil?
  0.74      3.15     0.11     0.00     3.04     3932  SAXMachine::SAXHandler#start_element
  0.72      0.11     0.11     0.00     0.00     7240  SAXMachine::SAXHandler#reset_current_tag
  0.71      0.19     0.10     0.00     0.09      700  <Class::Date>#jd_to_civil
  0.70      2.77     0.10     0.00     2.66      350  Date#sec_fraction
  0.66      0.10     0.10     0.00     0.00    31582  Fixnum#div
  0.65      1.29     0.10     0.00     1.20     2800  Rational#+
  0.63      0.09     0.09     0.00     0.00    30142  Fixnum#abs
  0.61      0.09     0.09     0.00     0.00    29101  Fixnum#*
  0.58      0.08     0.08     0.00     0.00    27271  <Class::Object>#allocate
  0.57      0.98     0.08     0.00     0.89     2450  Rational#-
  0.54      0.09     0.08     0.00     0.01     6226  SAXMachine::SAXConfig::ElementConfig#attrs_match?
  0.51      0.07     0.07     0.00     0.00    12044  SAXMachine::ClassMethods#sax_config
  0.51      0.59     0.07     0.00     0.52     2450  Rational#*(d1)
  0.49      0.18     0.07     0.00     0.11      366  <Class::Date>#s3e
  0.49      0.11     0.07     0.00     0.03    11748  Hash#[]
  0.47      0.83     0.07     0.00     0.76     2450  Rational#*
  0.46      0.07     0.07     0.00     0.00    18518  String#<<
  0.44      8.74     0.06     0.00     8.68     3932  Nokogiri::XML::SAX::Document#end_element_namespace
  0.44      0.10     0.06     0.00     0.04     7790  Array#<=>
  0.43      0.92     0.06     0.00     0.86     3932  SAXMachine::SAXHandler#set_element_config_for_element_value
  0.42      0.11     0.06     0.00     0.05     3625  SAXMachine::SAXHandler#mark_as_parsed
  0.42      0.06     0.06     0.00     0.00    15942  Array#compact
  0.41      0.13     0.06     0.00     0.07     5208  SAXMachine::SAXConfig::ElementConfig#has_value_and_attrs_match?
  0.40      0.06     0.06     0.00     0.00    18151  Array#[]
  0.39      0.13     0.06     0.00     0.07     4935  SAXMachine::SAXHandler#parsed_config?
  0.37      0.80     0.05     0.00     0.74     8126  Enumerable#detect
  0.36      0.12     0.05     0.00     0.06      352  Array#collect
  0.36      0.05     0.05     0.00     0.00    12087  Array#join
  0.33      0.08     0.05     0.00     0.03      437  Hash#reject
  0.32      0.13     0.05     0.00     0.08      333  Array#each(d1)
  0.31      1.85     0.05     0.00     1.80     1750  Rational#divmod
  0.31      0.04     0.04     0.00     0.00    15259  Fixnum#<=>
  0.30      0.07     0.04     0.00     0.02     3702  SAXMachine::SAXHandler#characaters_captured?
  0.30      0.04     0.04     0.00     0.00    13972  Kernel#class
  0.30      0.12     0.04     0.00     0.08     2133  SAXMachine::SAXConfig::ElementConfig#value_from_attrs
  0.30      0.70     0.04     0.00     0.66      366  <Class::Date>#_parse
  0.28      0.06     0.04     0.00     0.02     5312  Hash#values_at
  0.28      0.43     0.04     0.00     0.39      350  <Class::Date>#complete_frags
  0.27      0.05     0.04     0.00     0.01     8062  Hash#[]=
  0.27      0.08     0.04     0.00     0.04      350  <Class::Date>#civil_to_jd
  0.27      0.04     0.04     0.00     0.00     9626  Symbol#to_s
  0.26      0.04     0.04     0.00     0.00     3179  String#sub!
  0.26      0.09     0.04     0.00     0.06     4162  SAXMachine::SAXConfig#collection_config
  0.25      0.43     0.04     0.00     0.39      990  Rational#+(d1)
  0.25      0.06     0.04     0.00     0.02     4266  Array#index
  0.25      0.17     0.04     0.00     0.13      366  <Class::Date>#_parse_time
  0.25      0.04     0.04     0.00     0.00    11626  Hash#default
  0.25      1.16     0.04     0.00     1.12     3932  SAXMachine::SAXConfig#element_configs_for_attribute
  0.25      0.04     0.04     0.00     0.00    11642  Fixnum#-
  0.24      0.77     0.04     0.00     0.74     3932  SAXMachine::SAXConfig#element_config_for_tag
  0.24      0.78     0.04     0.00     0.75     3560  Integer#to_r
  0.24      0.04     0.04     0.00     0.00     4010  Array#flatten
  0.21      0.23     0.03     0.00     0.20     8637  Fixnum#+
  0.20      2.79     0.03     0.00     2.76      350  <Class::DateTime>#new_by_frags
  0.18      0.19     0.03     0.00     0.16      360  Enumerable#sort_by
  0.18      0.04     0.03     0.00     0.01     3954  Enumerable#any?
  0.18      0.28     0.03     0.00     0.26      700  Rational#-(d1)
  0.18      0.03     0.03     0.00     0.00     8708  Array#size
  0.18      0.04     0.03     0.00     0.01      366  <Class::Date>#zone_to_diff
  0.18      0.04     0.03     0.00     0.01     2100  Rational#to_i
  0.18      8.11     0.03     0.00     8.08     3947  Kernel#send(d2)
  0.17      0.03     0.03     0.00     0.00     8101  Kernel#hash
  0.17      4.41     0.03     0.00     4.39      350  Date#feed_utils_to_time
  0.17      0.24     0.02     0.00     0.22      350  Kernel#catch
  0.16      0.02     0.02     0.00     0.00     5964  Bignum#%
  0.15     14.26     0.02     0.12    14.12        6  Curl::Multi#perform
  0.15      0.02     0.02     0.00     0.00     3625  SAXMachine::SAXConfig::ElementConfig#collection?
  0.15      0.95     0.02     0.00     0.93      350  <Class::Date>#valid_time?
  0.14      0.04     0.02     0.00     0.02     2398  Fixnum#/
  0.14      0.03     0.02     0.00     0.01     1050  <Class::Date>#julian?
  0.14      0.02     0.02     0.00     0.00     3440  Feedzirra::FeedEntryUtilities#id
  0.14      0.02     0.02     0.00     0.00     5319  String#intern
  0.13      0.03     0.02     0.00     0.01     2982  Comparable#>
  0.13      2.68     0.02     0.00     2.66     1400  Date#time
  0.13      1.90     0.02     0.00     1.89      700  <Class::Date>#ajd_to_jd
  0.12      0.02     0.02     0.00     0.00     5310  String#chomp!
  0.12      0.02     0.02     0.00     0.00     3914  Bignum#div
  0.12      1.68     0.02     0.00     1.66      350  <Class::Date>#day_fraction_to_time
  0.12      0.02     0.02     0.00     0.00     5600  Float#floor
  0.12      0.02     0.02     0.00     0.00     4015  <Class::#<Class:0x243f5ec>>#allocate
  0.11      0.02     0.02     0.00     0.00     4015  Struct#initialize
  0.11      0.20     0.02     0.00     0.18      350  <Class::Date>#valid_civil?
  0.11      0.04     0.02     0.00     0.03      973  String#gsub
  0.11      0.02     0.02     0.00     0.00     4057  Array#+
  0.10      1.09     0.02     0.00     1.08     1050  Date#civil
  0.10      0.01     0.01     0.00     0.00     3303  Bignum#*
  0.09      0.01     0.01     0.00     0.00     4015  #<Class:0x243f5ec>#prefix
  0.09      0.01     0.01     0.00     0.00     3118  Bignum#coerce
  0.08      0.01     0.01     0.00     0.00     4015  #<Class:0x243f5ec>#value
  0.08      0.01     0.01     0.00     0.00     4015  #<Class:0x243f5ec>#localname
  0.08      0.01     0.01     0.00     0.00      350  <Class::Time>#gm
  0.08      0.91     0.01     0.00     0.89      350  <Class::Date>#time_to_day_fraction
  0.08      0.01     0.01     0.00     0.00     3118  Bignum#<=>
  0.08      0.01     0.01     0.00     0.00     3547  Float#/
  0.08      0.02     0.01     0.00     0.01     1188  Range#===
  0.08      0.01     0.01     0.00     0.00     3478  String#empty?
  0.07      0.05     0.01     0.00     0.04      234  Hash#each
  0.07      0.01     0.01     0.00     0.00     2580  String#to_i
  0.07      0.01     0.01     0.00     0.00     3118  Bignum#abs
  0.07      0.02     0.01     0.00     0.01      374  ActiveSupport::CoreExtensions::Time::Calculations#rake_original_time_compare
  0.07      0.03     0.01     0.00     0.02      350  Rational#coerce
  0.06      0.37     0.01     0.00     0.36      773  SAXMachine::SAXHandler#parse_element_attributes
  0.06      0.01     0.01     0.00     0.00     2278  Module#===
  0.06      7.91     0.01     0.00     7.90      350  Feedzirra::FeedEntryUtilities#parse_datetime
  0.06      0.01     0.01     0.00     0.00       36  Module#instance_methods
  0.06      0.01     0.01     0.00     0.00      765  String#gsub!
  0.06      0.01     0.01     0.00     0.00      898  Array#&
  0.06      0.01     0.01     0.00     0.00     2100  Float#coerce
  0.06      0.02     0.01     0.00     0.01      350  Date#new_offset
  0.06      0.73     0.01     0.00     0.72      350  <Class::Date>#jd_to_ajd
  0.05      0.01     0.01     0.00     0.00     2341  String#to_s
  0.05      0.01     0.01     0.00     0.00      410  Fixnum#**
  0.05      0.01     0.01     0.00     0.01        6  YAML::Syck::Parser#load
  0.05      0.01     0.01     0.00     0.00     1057  Enumerable#all?
  0.05      0.01     0.01     0.00     0.01      700  Class#new!
  0.05      0.08     0.01     0.00     0.07      366  <Class::Date>#_parse_eu
  0.05      0.01     0.01     0.00     0.00     2100  Kernel#Integer
  0.05      0.01     0.01     0.00     0.00     1655  Bignum#+
  0.05      0.01     0.01     0.00     0.00     2100  Float#*
  0.05      0.02     0.01     0.00     0.01      366  <Class::Date>#_parse_day
  0.05      0.03     0.01     0.00     0.02      374  Time#<=>
  0.05     14.13     0.01     0.00    14.12       70  Proc#call(d1)
  0.04      0.97     0.01     0.00     0.96      350  Date#day_fraction
  0.04      0.01     0.01     0.00     0.00      350  <Class::Date>#rewrite_frags
  0.04      1.08     0.01     0.00     1.07      350  Date#__18233__
  0.04      3.46     0.01     0.00     3.46      350  <Class::DateTime>#parse
  0.04      0.97     0.01     0.00     0.96      350  Date#jd
  0.04      2.65     0.01     0.00     2.65      350  Date#__12105__
  0.04      0.96     0.01     0.00     0.95      350  Date#__18465__
  0.04      0.96     0.01     0.00     0.96      350  Date#__17825__
  0.04      4.44     0.01     0.00     4.43      350  Date#feed_utils_to_gm_time
  0.04      0.96     0.01     0.00     0.95      350  <Class::Date>#valid_time_frags?
  0.04      0.01     0.01     0.00     0.00      149  Haml::Buffer#format_script_false_false_false_false_false_true_false
  0.04      0.01     0.01     0.00     0.00      700  Date#initialize
  0.04      0.12     0.01     0.00     0.12      240  <Class::Date>#_parse_iso
  0.04      0.04     0.01     0.00     0.03       94  Array#sort
  0.04      0.01     0.01     0.00     0.00     1327  Bignum#-
  0.04      0.01     0.01     0.00     0.00     1450  Array#<<
  0.04      0.01     0.01     0.00     0.00     1079  <Object::YAML::Syck::Resolver>#node_import
  0.04      0.01     0.01     0.00     0.00      186  Array#include?
  0.03      0.01     0.01     0.00     0.00     1248  Array#==
  0.03      0.01     0.01     0.00     0.01      166  Haml::Util#silence_warnings
  0.03      0.01     0.01     0.00     0.00      374  Object#acts_like?
  0.03      0.01     0.00     0.00     0.00      419  Kernel#dup
  0.03      1.09     0.00     0.00     1.08      350  Date#year
  0.03      0.00     0.00     0.00     0.00      367  String#scan
  0.03      0.04     0.00     0.00     0.03       42  ActionView::Helpers::TextHelper#auto_link
  0.03      0.07     0.00     0.00     0.07       61  I18n::Backend::Simple#translate
  0.03      5.24     0.00     0.00     5.24      230  Feedzirra::FeedEntryUtilities#published=
  0.03      0.01     0.00     0.00     0.01      350  Date#hour
  0.03      0.01     0.00     0.00     0.01      350  Date#month
  0.03      0.01     0.00     0.00     0.01      350  Date#sec
  0.03      0.01     0.00     0.00     0.00       58  Hash#each(d4)
  0.03      0.01     0.00     0.00     0.01      350  Date#min
  0.03      0.00     0.00     0.00     0.00      588  Hash#initialize_copy
  0.03      0.01     0.00     0.00     0.01      350  Date#day
  0.03      0.00     0.00     0.00     0.00     1050  String#[]
  0.03      0.00     0.00     0.00     0.00     1294  String#size
  0.03      0.00     0.00     0.00     0.00     1088  Kernel#respond_to?
  0.03      0.01     0.00     0.00     0.00      267  Array#pack
  0.03      0.01     0.00     0.00     0.01       39  ActiveSupport::Multibyte::Chars#[]
  0.03      0.03     0.00     0.00     0.03      370  Kernel#send(d3)
  0.03      0.01     0.00     0.00     0.00      295  Feedzirra::Parser::AtomEntry#add_links
  0.02      0.00     0.00     0.00     0.00     1061  Fixnum#<=
  0.02      0.00     0.00     0.00     0.00      950  Kernel#==
  0.02      0.08     0.00     0.00     0.07      366  Date::Format::Bag#to_hash
  0.02      0.00     0.00     0.00     0.00      706  String#downcase
  0.02      0.25     0.00     0.00     0.24      350  <Class::Date>#valid_date_frags?
  0.02      0.00     0.00     0.00     0.00      948  Kernel#is_a?
  0.02      0.01     0.00     0.00     0.01       36  Hash#each(d3)
  0.02      0.01     0.00     0.00     0.00      136  Array#hash
  0.02      0.01     0.00     0.00     0.01      230  SAXMachine::SAXConfig::CollectionConfig#handler
  0.02      0.00     0.00     0.00     0.00      262  SAXMachine::SAXHandler#initialize
  0.02      0.00     0.00     0.00     0.00      350  Kernel#throw
  0.02      0.00     0.00     0.00     0.00      366  Date::Format::Bag#initialize
  0.02      0.03     0.00     0.00     0.03       31  Haml::Buffer#open_tag
  0.02      0.00     0.00     0.00     0.00      240  <Class::Date>#_parse_us
  0.02      0.01     0.00     0.00     0.01       56  Hash#each_pair
  0.02      0.08     0.00     0.00     0.08       34  ActionView::Helpers::DateHelper#distance_of_time_in_words
  0.02      0.00     0.00     0.00     0.00      780  String#include?
  0.02      0.00     0.00     0.00     0.00      216  Feedzirra::Parser::AtomEntry#add_categories
  0.02      0.00     0.00     0.00     0.00      602  <Class::Hash>#allocate
  0.02      0.00     0.00     0.00     0.00      709  String#to_sym
  0.02      0.00     0.00     0.00     0.00      102  Haml::Buffer#push_text
  0.02      0.00     0.00     0.00     0.00      513  Hash#include?
  0.02      0.00     0.00     0.00     0.00      410  Fixnum#power!
  0.02      0.00     0.00     0.00     0.00      268  <Class::Tag>#set_feed
  0.02      0.02     0.00     0.00     0.02        6  Hash#each(d1)
  0.02      0.01     0.00     0.00     0.00      350  Enumerable#min
  0.02      2.67     0.00     0.00     2.67      120  Feedzirra::FeedEntryUtilities#updated=
  0.02      0.00     0.00     0.00     0.00       32  <Class::Nokogiri::XML::SAX::ParserContext>#memory
  0.02      0.01     0.00     0.00     0.01       49  ActionView::Helpers::TagHelper#tag_options
  0.02      0.00     0.00     0.00     0.00      230  SAXMachine::SAXConfig::CollectionConfig#accessor
  0.01      0.06     0.00     0.00     0.05       61  I18n::Backend::Simple#lookup
  0.01      0.00     0.00     0.00     0.00      625  String#hash
  0.01      0.00     0.00     0.00     0.00      230  SAXMachine::SAXHandler#reset_current_collection
  0.01      0.00     0.00     0.00     0.00       95  Rack::Lint::Assertion#assert
  0.01      0.00     0.00     0.00     0.00      295  Feedzirra::Parser::AtomEntry#links
  0.01      0.00     0.00     0.00     0.00      414  String#initialize_copy
  0.01      0.07     0.00     0.00     0.06       34  ActiveSupport::OptionMerger#method_missing
  0.01      0.01     0.00     0.00     0.01       61  <Module::I18n>#normalize_translation_keys
  0.01      0.00     0.00     0.00     0.00      253  String#split
  0.01      0.00     0.00     0.00     0.00       61  I18n::Backend::Simple#pluralize
  0.01      0.00     0.00     0.00     0.00       60  String#inspect
  0.01      0.01     0.00     0.00     0.01       32  <Class::Curl::Easy>#new
  0.01      0.01     0.00     0.00     0.01       12  ActionController::Routing::RouteSet#generate
  0.01      0.01     0.00     0.00     0.00       63  ActiveSupport::CoreExtensions::String::Multibyte#mb_chars
  0.01      0.07     0.00     0.00     0.07       34  Object#with_options
  0.01      0.00     0.00     0.00     0.00      484  Array#last
  0.01      0.00     0.00     0.00     0.00       74  Haml::Helpers#preserve
  0.01      0.01     0.00     0.00     0.01      166  Haml::Helpers#escape_once
  0.01      0.00     0.00     0.00     0.00      553  Integer#to_int
  0.01      0.00     0.00     0.00     0.00      434  Object#initialize
  0.01      0.00     0.00     0.00     0.00       32  Curl::Multi#add
  0.01      0.02     0.00     0.00     0.01       20  Hash#each(d2)
  0.01      0.09     0.00     0.00     0.08      225  Enumerable#find_all
  0.01      0.00     0.00     0.00     0.00       16  <Class::Time>#make_time
  0.01      0.00     0.00     0.00     0.00      444  Fixnum#>=
  0.01      0.01     0.00     0.00     0.00       61  I18n::Backend::Simple#interpolate
  0.01      0.01     0.00     0.00     0.01       21  ActionView::Helpers::AssetTagHelper#image_tag
  0.01      0.04     0.00     0.00     0.03      209  Enumerable#inject
  0.01      0.00     0.00     0.00     0.00       23  ActionView::Helpers::AssetTagHelper#compute_public_path
  0.01      0.00     0.00     0.00     0.00       31  <Class::Haml::Buffer>#merge_attrs
  0.01      0.00     0.00     0.00     0.00      384  NilClass#to_s
  0.01      0.00     0.00     0.00     0.00       32  <Class::Feedzirra::Parser::RSS>#able_to_parse?


Thread ID: 17525890
Total: 13.475873

 %self     total     self     wait    child    calls  name
  0.04      0.00     0.00     0.00     0.00        1  <Class::Dir>#[]


Thread ID: 18629290
Total: 14.624675

 %self     total     self     wait    child    calls  name
  0.60     14.59     0.09    14.50     0.00      114  Kernel#sleep
  0.04      0.01     0.01     0.00     0.01      114  Rufus::Scheduler::CronJobQueue#trigger_matching_jobs
  0.03      0.01     0.00     0.00     0.00      155  Mutex#synchronize
  0.03     14.62     0.00     0.00    14.62        1  Rufus::Scheduler::PlainScheduler#start
  0.02      0.01     0.00     0.00     0.00      230  <Class::Time>#now
  0.02      0.04     0.00     0.00     0.03      114  Rufus::Scheduler::SchedulerCore#step
  0.02      0.02     0.00     0.00     0.02      114  Rufus::Scheduler::JobQueue#trigger_matching_jobs
  0.01      0.00     0.00     0.00     0.00      152  Time#sec


