Thread ID: 109440
Total: 1.851342

 %self     total     self     wait    child    calls  name
  0.37      0.01     0.01     0.00     0.01       60  <Class::Date>#civil_to_jd
  0.36      0.01     0.01     0.00     0.00     1598  Hash#[]=
  0.36      0.01     0.01     0.00     0.00     2167  NilClass#nil?
  0.36      0.07     0.01     0.00     0.07      180  Rational#+(d1)
  0.35      0.01     0.01     0.00     0.00     1053  SAXMachine::ClassMethods#sax_config
  0.35      0.01     0.01     0.00     0.00     2044  Hash#default
  0.35      0.01     0.01     0.00     0.00     1591  Symbol#to_s
  0.35      0.04     0.01     0.00     0.03      132  Hash#each
  0.35      0.01     0.01     0.00     0.00     1660  Array#compact
  0.33      0.01     0.01     0.00     0.00     2042  Fixnum#-
  0.32      0.13     0.01     0.00     0.12      600  Integer#to_r
  0.31      0.02     0.01     0.00     0.02       60  <Class::Date>#_parse_time
  0.30      1.36     0.01     0.00     1.35      340  Nokogiri::XML::SAX::Document#end_element_namespace
  0.30      0.05     0.01     0.00     0.04      104  Array#each(d1)
  0.30      0.01     0.01     0.00     0.00     1079  <Object::YAML::Syck::Resolver>#node_import
  0.29      0.05     0.01     0.00     0.04      340  SAXMachine::SAXHandler#set_element_config_for_element_value
  0.27      0.46     0.00     0.00     0.46       60  <Class::DateTime>#new_by_frags
  0.26      0.00     0.00     0.00     0.00     1483  Kernel#class
  0.26      0.04     0.00     0.00     0.03      714  Enumerable#detect
  0.26      0.04     0.00     0.00     0.03     1327  Fixnum#+
  0.25      0.00     0.00     0.00     0.00     1570  Array#size
  0.24      0.01     0.00     0.00     0.00      260  SAXMachine::SAXHandler#mark_as_parsed
  0.24      0.01     0.00     0.00     0.00       58  Hash#each(d4)
  0.24      0.04     0.00     0.00     0.04      120  Rational#-(d1)
  0.24      0.01     0.00     0.00     0.00      360  Rational#to_i
  0.24      0.01     0.00     0.00     0.00      310  SAXMachine::SAXConfig::ElementConfig#attrs_match?
  0.23      0.03     0.00     0.00     0.03       62  Enumerable#sort_by
  0.23      0.04     0.00     0.00     0.04       60  Kernel#catch
  0.23      0.00     0.00     0.00     0.00      970  Array#join
  0.23      0.71     0.00     0.00     0.71       60  Date#feed_utils_to_time
  0.21      0.00     0.00     0.00     0.00      881  String#<<
  0.20      0.01     0.00     0.00     0.00      341  String#gsub
  0.20      0.16     0.00     0.00     0.16       60  <Class::Date>#valid_time?
  0.20      0.01     0.00     0.00     0.00      310  SAXMachine::SAXHandler#characaters_captured?
  0.20      0.01     0.00     0.00     0.00      420  Fixnum#/
  0.19      0.00     0.00     0.00     0.00      180  <Class::Date>#julian?
  0.18      0.44     0.00     0.00     0.44      240  Date#time
  0.18      0.01     0.00     0.00     0.01      370  SAXMachine::SAXConfig#collection_config
  0.18      0.01     0.00     0.00     0.01       36  Hash#each(d3)
  0.18      0.00     0.00     0.00     0.00      864  Bignum#%
  0.17      0.03     0.00     0.00     0.03      340  SAXMachine::SAXConfig#element_config_for_tag
  0.17      0.31     0.00     0.00     0.31      120  <Class::Date>#ajd_to_jd
  0.17      0.00     0.00     0.00     0.00      849  String#intern
  0.17      0.06     0.00     0.00     0.05      340  SAXMachine::SAXConfig#element_configs_for_attribute
  0.17      0.01     0.00     0.00     0.00      260  SAXMachine::SAXHandler#parsed_config?
  0.16      0.00     0.00     0.00     0.00      960  Float#floor
  0.16      0.00     0.00     0.00     0.00       60  <Class::Date>#zone_to_diff
  0.16      0.28     0.00     0.00     0.28       60  <Class::Date>#day_fraction_to_time
  0.15      0.00     0.00     0.00     0.00       74  Haml::Buffer#format_script_false_false_false_false_false_true_false
  0.15      0.00     0.00     0.00     0.00      840  String#chomp!
  0.15      0.01     0.00     0.00     0.00      268  SAXMachine::SAXConfig::ElementConfig#has_value_and_attrs_match?
  0.15      0.01     0.00     0.00     0.00       94  Haml::Util#silence_warnings
  0.14      0.00     0.00     0.00     0.00      432  Comparable#>
  0.14      0.00     0.00     0.00     0.00      382  Array#flatten
  0.14      0.18     0.00     0.00     0.18      180  Date#civil
  0.14      0.03     0.00     0.00     0.03       60  <Class::Date>#valid_civil?
  0.13      0.02     0.00     0.00     0.02        6  Hash#each(d1)
  0.13      0.02     0.00     0.00     0.02       27  Haml::Buffer#open_tag
  0.13      0.00     0.00     0.00     0.00      356  Enumerable#any?
  0.13      1.40     0.00     0.00     1.40      318  Kernel#send(d2)
  0.13      0.00     0.00     0.00     0.00      548  Bignum#div
  0.12      0.00     0.00     0.00     0.00      679  Kernel#is_a?
  0.12      0.00     0.00     0.00     0.00       95  Rack::Lint::Assertion#assert
  0.11      0.00     0.00     0.00     0.00      613  Float#/
  0.11      0.00     0.00     0.00     0.00      211  Range#===
  0.11      0.15     0.00     0.00     0.15       60  <Class::Date>#time_to_day_fraction
  0.11      0.00     0.00     0.00     0.00      557  String#to_sym
  0.11      0.00     0.00     0.00     0.00       60  <Class::Time>#gm
  0.11      0.00     0.00     0.00     0.00      480  Bignum#*
  0.10      0.00     0.00     0.00     0.00       23  Array#pack
  0.10      0.00     0.00     0.00     0.00      564  Kernel#hash
  0.10      0.00     0.00     0.00     0.00      565  String#to_s
  0.10      0.05     0.00     0.00     0.05       25  I18n::Backend::Simple#translate
  0.10      0.01     0.00     0.00     0.00       21  ActiveSupport::Multibyte::Chars#[]
  0.10      0.00     0.00     0.00     0.00      152  Array#index
  0.10      0.00     0.00     0.00     0.00      442  Bignum#coerce
  0.09      0.00     0.00     0.00     0.00       72  Haml::Buffer#push_text
  0.09      0.00     0.00     0.00     0.00      290  Feedzirra::FeedEntryUtilities#id
  0.09      0.01     0.00     0.00     0.00       60  Rational#coerce
  0.09      0.00     0.00     0.00     0.00      433  Module#===
  0.09      0.02     0.00     0.00     0.01       20  Hash#each(d2)
  0.09      0.00     0.00     0.00     0.00        6  Module#instance_methods
  0.09      0.00     0.00     0.00     0.00      442  Bignum#<=>
  0.08      0.01     0.00     0.00     0.00       76  SAXMachine::SAXConfig::ElementConfig#value_from_attrs
  0.08      0.00     0.00     0.00     0.00      260  SAXMachine::SAXConfig::ElementConfig#collection?
  0.08      0.01     0.00     0.00     0.00       20  ActionView::Helpers::TextHelper#auto_link
  0.08      0.00     0.00     0.00     0.00      364  String#to_i
  0.08      0.00     0.00     0.00     0.00      442  Bignum#abs
  0.08      0.00     0.00     0.00     0.00      393  Array#+
  0.08      0.00     0.00     0.00     0.00       58  String#inspect
  0.08      1.28     0.00     0.00     1.28       60  Feedzirra::FeedEntryUtilities#parse_datetime
  0.08      0.00     0.00     0.00     0.00      360  Float#coerce
  0.08      0.00     0.00     0.00     0.00       60  Date#new_offset
  0.07      1.66     0.00     0.01     1.64        1  Curl::Multi#perform
  0.07      0.12     0.00     0.00     0.12       60  <Class::Date>#jd_to_ajd
  0.07      0.03     0.00     0.00     0.03       60  <Class::Date>#_parse_iso
  0.07      0.00     0.00     0.00     0.00       27  <Class::Haml::Buffer>#merge_attrs
  0.07      0.00     0.00     0.00     0.00      187  Enumerable#all?
  0.07      0.00     0.00     0.00     0.00      152  String#gsub!
  0.07      0.00     0.00     0.00     0.00       52  Haml::Helpers#preserve
  0.06      0.00     0.00     0.00     0.00      120  Class#new!
  0.06      1.84     0.00     0.00     1.83       97  Proc#call
  0.06      0.00     0.00     0.00     0.00      360  Kernel#Integer
  0.06      0.01     0.00     0.00     0.01       15  ActionView::Helpers::UrlHelper#link_to
  0.06      1.85     0.00     0.00     1.85        1  ActiveSupport::Testing::Performance::Profiler#run
  0.06      0.00     0.00     0.00     0.00      360  Float#*
  0.06      0.04     0.00     0.00     0.04        1  ActionView::Base::CompiledTemplates#_run_haml_app47views47layouts47application46html46haml
  0.06      0.00     0.00     0.00     0.00       24  Hash#each_pair
  0.06      0.00     0.00     0.00     0.00      389  Integer#to_int
  0.06      0.18     0.00     0.00     0.17       60  Date#__18233__
  0.06      0.00     0.00     0.00     0.00       60  Fixnum#**
  0.06      0.16     0.00     0.00     0.16       60  Date#__18465__
  0.06      0.16     0.00     0.00     0.16       60  Date#day_fraction
  0.06      0.00     0.00     0.00     0.00       55  Array#include?
  0.06      0.16     0.00     0.00     0.16       60  Date#jd
  0.06      0.00     0.00     0.00     0.00       60  <Class::Date>#rewrite_frags
  0.06      0.01     0.00     0.00     0.01       27  <Module::Haml::Precompiler>#build_attributes
  0.06      0.56     0.00     0.00     0.56       60  <Class::DateTime>#parse
  0.06      0.72     0.00     0.00     0.72       60  Date#feed_utils_to_gm_time
  0.05      0.44     0.00     0.00     0.44       60  Date#__12105__
  0.05      0.00     0.00     0.00     0.00      240  Bignum#+
  0.05      0.00     0.00     0.00     0.00      285  Kernel#==
  0.05      0.16     0.00     0.00     0.16       60  <Class::Date>#valid_time_frags?
  0.05      0.16     0.00     0.00     0.16       60  Date#__17825__
  0.05      0.00     0.00     0.00     0.00       89  Kernel#dup
  0.05      0.00     0.00     0.00     0.00      120  Date#initialize
  0.05      0.00     0.00     0.00     0.00      156  Hash#initialize_copy
  0.05      0.01     0.00     0.00     0.01       94  Haml::Helpers#escape_once
  0.05      0.00     0.00     0.00     0.00      293  String#empty?
  0.05      1.65     0.00     0.00     1.65       14  Proc#call(d1)
  0.05      0.00     0.00     0.00     0.00      212  <Class::#<Class:0x243f5ec>>#allocate
  0.05      0.01     0.00     0.00     0.01       10  ActionView::Helpers::TextHelper#truncate
  0.05      0.00     0.00     0.00     0.00       33  ActiveSupport::CoreExtensions::String::Multibyte#mb_chars
  0.05      0.00     0.00     0.00     0.00      212  Kernel#respond_to?
  0.05      0.00     0.00     0.00     0.00      212  Struct#initialize
  0.05      0.00     0.00     0.00     0.00       88  Array#&
  0.05      0.05     0.00     0.00     0.05       10  ActionView::Helpers::DateHelper#distance_of_time_in_words
  0.04      0.04     0.00     0.00     0.04       25  I18n::Backend::Simple#lookup
  0.04      0.44     0.00     0.00     0.44       60  Date#sec_fraction
  0.04      0.00     0.00     0.00     0.00       31  ActiveSupport::CoreExtensions::Time::Calculations#rake_original_time_compare
  0.04      0.00     0.00     0.00     0.00       25  <Module::I18n>#normalize_translation_keys
  0.04      0.00     0.00     0.00     0.00       60  <Class::Date>#_parse_eu
  0.04      0.03     0.00     0.00     0.03      110  Enumerable#inject
  0.04      0.18     0.00     0.00     0.18       60  Date#year
  0.04      0.00     0.00     0.00     0.00       60  Date#month
  0.04      0.00     0.00     0.00     0.00      190  Hash#delete
  0.04      0.00     0.00     0.00     0.00       60  Date#day
  0.04      0.00     0.00     0.00     0.00       60  Date#hour
  0.04      0.00     0.00     0.00     0.00      192  Bignum#-
  0.04      0.00     0.00     0.00     0.00       60  Date#sec
  0.04      0.00     0.00     0.00     0.00      157  Array#==
  0.04      0.00     0.00     0.00     0.00       60  Date#min
  0.04      0.00     0.00     0.00     0.00       60  <Class::Date>#_parse_day
  0.04      0.00     0.00     0.00     0.00       61  String#scan
  0.04      0.00     0.00     0.00     0.00        6  <Class::IO>#read
  0.04      0.00     0.00     0.00     0.00       60  <Class::Date>#_parse_us
  0.04      0.00     0.00     0.00     0.00       17  ActionView::Helpers::TagHelper#tag_options
  0.04      0.00     0.00     0.00     0.00       96  StringIO#initialize
  0.04      0.01     0.00     0.00     0.01       18  ActionView::Helpers::UrlHelper#url_for
  0.04      0.02     0.00     0.00     0.02       76  Kernel#send(d3)
  0.04      0.00     0.00     0.00     0.00      100  String#split
  0.04      0.00     0.00     0.00     0.00      212  #<Class:0x243f5ec>#prefix
  0.04      0.00     0.00     0.00     0.00      171  <Class::Hash>#allocate
  0.04      0.00     0.00     0.00     0.00      135  String#downcase
  0.04      0.00     0.00     0.00     0.00       60  Hash#merge
  0.04      0.00     0.00     0.00     0.00      199  String#size
  0.04      0.00     0.00     0.00     0.00      181  Fixnum#<=
  0.03      0.00     0.00     0.00     0.00      212  #<Class:0x243f5ec>#localname
  0.03      0.00     0.00     0.00     0.00      212  #<Class:0x243f5ec>#value
  0.03      0.00     0.00     0.00     0.00      171  Array#<<
  0.03      0.00     0.00     0.00     0.00      148  String#[]
  0.03      0.00     0.00     0.00     0.00       25  I18n::Backend::Simple#interpolate
  0.03      0.00     0.00     0.00     0.00      181  String#include?
  0.03      0.00     0.00     0.00     0.00       25  I18n::Backend::Simple#pluralize
  0.03      0.00     0.00     0.00     0.00       48  Array#sort
  0.03      0.64     0.00     0.00     0.64       30  Feedzirra::FeedEntryUtilities#published=
  0.03      0.01     0.00     0.00     0.01       58  I18n::Backend::Simple#deep_symbolize_keys(d3)
  0.03      0.00     0.00     0.00     0.00       10  ActionView::Helpers::TextHelper#cycle
  0.03      0.01     0.00     0.00     0.01       60  Date::Format::Bag#to_hash
  0.03      0.00     0.00     0.00     0.00       11  ActionView::Helpers::UrlHelper#convert_options_to_javascript!
  0.03      0.64     0.00     0.00     0.64       30  Feedzirra::FeedEntryUtilities#updated=
  0.03      0.04     0.00     0.00     0.04       60  <Class::Date>#valid_date_frags?
  0.03      0.00     0.00     0.00     0.00       60  Kernel#throw
  0.03      0.00     0.00     0.00     0.00       31  Time#<=>
  0.03      0.00     0.00     0.00     0.00       32  ActiveSupport::CoreExtensions::Array::ExtractOptions#extract_options!
  0.03      0.00     0.00     0.00     0.00        4  ActionController::Routing::RouteSet#generate
  0.03      0.00     0.00     0.00     0.00       29  Haml::Buffer#tabs
  0.03      0.00     0.00     0.00     0.00        6  Hash#each(d5)
  0.03      0.04     0.00     0.00     0.04       10  ActiveSupport::OptionMerger#method_missing
  0.03      0.00     0.00     0.00     0.00      122  Hash#include?
  0.03      0.00     0.00     0.00     0.00       79  String#unpack
  0.03      0.00     0.00     0.00     0.00       60  Date::Format::Bag#initialize
  0.03      0.00     0.00     0.00     0.00       20  Array#each(d2)
  0.03      0.00     0.00     0.00     0.00       41  <Class::ActiveSupport::Multibyte::Chars>#u_unpack
  0.03      0.00     0.00     0.00     0.00       19  ActionController::MiddlewareStack::Middleware#klass
  0.03      0.00     0.00     0.00     0.00       25  I18n::Backend::Simple#interpolate_without_deprecated_syntax
  0.03      0.00     0.00     0.00     0.00       38  Haml::Buffer#html?
  0.03      0.00     0.00     0.00     0.00      134  Object#initialize
  0.02      0.01     0.00     0.00     0.01       38  SAXMachine::SAXHandler#parse_element_attributes
  0.02      0.00     0.00     0.00     0.00       62  ActiveSupport::Multibyte::Chars#initialize
  0.02      0.00     0.00     0.00     0.00       13  ActiveSupport::CoreExtensions::String::Access#first
  0.02      0.01     0.00     0.00     0.01        4  ActionController::UrlRewriter#rewrite_url
  0.02      0.00     0.00     0.00     0.00       38  Haml::Buffer#html4?
  0.02      0.00     0.00     0.00     0.00      142  Symbol#to_sym
  0.02      0.00     0.00     0.00     0.00       16  Rack::Utils::HeaderHash#[]=
  0.02      0.05     0.00     0.00     0.05       10  Object#with_options
  0.02      0.00     0.00     0.00     0.00       38  Haml::Buffer#html5?
  0.02      0.00     0.00     0.00     0.00      127  Array#last
  0.02      0.00     0.00     0.00     0.00       33  <Class::ActiveSupport::Multibyte::Chars>#wants?
  0.02      0.00     0.00     0.00     0.00       32  <Module::I18n>#locale
  0.02      0.00     0.00     0.00     0.00        6  Kernel#proc
  0.02      0.00     0.00     0.00     0.00       30  SAXMachine::SAXConfig::CollectionConfig#handler
  0.02      0.00     0.00     0.00     0.00       31  Object#acts_like?
  0.02      0.00     0.00     0.00     0.00       43  Haml::Buffer#adjust_tabs
  0.02      0.00     0.00     0.00     0.00       34  SAXMachine::SAXHandler#initialize
  0.02      0.00     0.00     0.00     0.00       66  <Module::ActiveSupport::Multibyte>#proxy_class
  0.02      0.00     0.00     0.00     0.00       33  <Class::ActiveSupport::Multibyte::Chars>#consumes?
  0.02      0.00     0.00     0.00     0.00       60  Enumerable#min
  0.02      0.00     0.00     0.00     0.00       84  String#initialize_copy
  0.02      0.01     0.00     0.00     0.01       58  Enumerable#inject(d3)
  0.02      0.00     0.00     0.00     0.00       20  ActiveSupport::CoreExtensions::Time::Calculations#minus_without_coercion
  0.02      0.00     0.00     0.00     0.00       96  Array#empty?
  0.02      0.00     0.00     0.00     0.00       30  Feedzirra::Parser::AtomEntry#add_links
  0.02      0.00     0.00     0.00     0.00       39  Set#include?
  0.02      0.02     0.00     0.00     0.02        6  I18n::Backend::Simple#merge_translations
  0.02      0.00     0.00     0.00     0.00       11  ActiveSupport::Inflector#constantize
  0.02      0.00     0.00     0.00     0.00       60  Fixnum#power!
  0.02      0.00     0.00     0.00     0.00       17  Array#hash
  0.02      0.00     0.00     0.00     0.00       30  ActiveSupport::CoreExtensions::Hash::ReverseMerge#reverse_merge!
  0.02      0.00     0.00     0.00     0.00       34  String#blank?
  0.02      0.00     0.00     0.00     0.00       20  ActiveSupport::CoreExtensions::Time::Calculations#-
  0.02      0.00     0.00     0.00     0.00       29  ActiveSupport::Multibyte::Chars#chars
  0.02      0.00     0.00     0.00     0.00       27  Haml::Util#to_hash
  0.02      0.01     0.00     0.00     0.01       36  I18n::Backend::Simple#deep_symbolize_keys(d2)
  0.02      1.85     0.00     0.00     1.85        1  ActionController::Integration::Session#process
  0.02      0.00     0.00     0.00     0.00       16  ActionController::Request#ssl?
  0.02      0.00     0.00     0.00     0.00       23  ActiveSupport::CoreExtensions::Float::Rounding#round
  0.02      0.00     0.00     0.00     0.00       34  Hash#stringify_keys
  0.02      0.00     0.00     0.00     0.00       96  <Class::StringIO>#allocate
  0.02      0.00     0.00     0.00     0.00       22  HashWithIndifferentAccess#convert_key
  0.02      0.00     0.00     0.00     0.00        3  ActionView::Helpers::AssetTagHelper#compute_public_path
  0.02      0.00     0.00     0.00     0.00       20  Rack::Utils::HeaderHash#[]
  0.02      0.00     0.00     0.00     0.00       76  String#+
  0.02      0.00     0.00     0.00     0.00       81  Fixnum#>=
  0.02      0.00     0.00     0.00     0.00       34  ActiveSupport::CoreExtensions::Hash::ReverseMerge#reverse_merge
  0.02      0.01     0.00     0.00     0.01       13  <Module::I18n>#translate
  0.02      0.04     0.00     0.00     0.04       12  <Module::I18n>#t
  0.02      0.00     0.00     0.00     0.00       20  ActionView::Helpers::TextHelper#auto_link_urls
  0.02      0.00     0.00     0.00     0.00        4  <Class::Feedzirra::Parser::RSS>#able_to_parse?
  0.02      0.00     0.00     0.00     0.00       20  ActiveSupport::Multibyte::Chars#length
  0.02      0.00     0.00     0.00     0.00       20  ActionView::Helpers::TextHelper#auto_link_email_addresses
  0.02      0.00     0.00     0.00     0.00       74  String#rstrip
  0.02      0.00     0.00     0.00     0.00       69  <Class::Thread>#current
  0.02      0.00     0.00     0.00     0.00       84  <Class::String>#allocate
  0.02      0.00     0.00     0.00     0.00       30  SAXMachine::SAXConfig::CollectionConfig#accessor
  0.02      0.00     0.00     0.00     0.00        8  ActiveSupport::Multibyte::Chars#method_missing
  0.01      0.00     0.00     0.00     0.00       30  SAXMachine::SAXHandler#reset_current_collection
  0.01      0.00     0.00     0.00     0.00       30  <Class::Tag>#set_feed
  0.01      0.00     0.00     0.00     0.00        5  IO#write
  0.01      0.00     0.00     0.00     0.00       67  NilClass#to_s
  0.01      0.00     0.00     0.00     0.00       13  ActionView::Helpers::TranslationHelper#scope_key_by_partial
  0.01      0.04     0.00     0.00     0.04        6  I18n::Backend::Simple#load_file
  0.01      0.00     0.00     0.00     0.00       16  Rack::Utils::HeaderHash#delete
  0.01      0.00     0.00     0.00     0.00       36  Kernel#Array
  0.01      0.01     0.00     0.00     0.01       13  ActionView::Helpers::TranslationHelper#t
  0.01      0.00     0.00     0.00     0.00        7  ActiveSupport::Callbacks::Callback#should_run_callback?
  0.01      0.00     0.00     0.00     0.00       17  ActiveSupport::BufferedLogger#buffer
  0.01      0.00     0.00     0.00     0.00        3  SAXMachine::SAXConfig::ElementConfig#initialize
  0.01      0.00     0.00     0.00     0.00        9  <Class::Symbol>#yaml_new
  0.01      0.05     0.00     0.00     0.05       29  Kernel#__send__(d2)
  0.01      0.00     0.00     0.00     0.00        4  <Class::Curl::Easy>#new
  0.01      0.01     0.00     0.00     0.01       36  Enumerable#inject(d2)
  0.01      0.00     0.00     0.00     0.00       37  I18n::Backend::Simple#translations
  0.01      0.00     0.00     0.00     0.00       34  Feedzirra::Parser::Atom#entries
  0.01      0.00     0.00     0.00     0.00       30  Feedzirra::Parser::AtomEntry#links
  0.01      0.00     0.00     0.00     0.00       55  String#chomp
  0.01      0.00     0.00     0.00     0.00        4  <Class::Nokogiri::XML::SAX::ParserContext>#memory
  0.01      0.00     0.00     0.00     0.00        3  SAXMachine::ClassMethods#element
  0.01      0.00     0.00     0.00     0.00       11  ActionController::Request#raw_host_with_port
  0.01      0.00     0.00     0.00     0.00        4  ActiveSupport::BufferedLogger#add
  0.01      0.00     0.00     0.00     0.00       10  ActionController::MiddlewareStack::Middleware#active?
  0.01      0.00     0.00     0.00     0.00        1  <Object::ActionController::Routing::RouteSet>#recognize_optimized
  0.01      0.00     0.00     0.00     0.00       35  Hash#merge!
  0.01      0.00     0.00     0.00     0.00       10  ActionView::Helpers::TextHelper::Cycle#to_s
  0.01      0.00     0.00     0.00     0.00       67  String#hash
  0.01      0.00     0.00     0.00     0.00        4  Curl::Multi#add
  0.01      0.00     0.00     0.00     0.00       26  <Module::I18n>#backend
  0.01      0.00     0.00     0.00     0.00        6  ActionView::Renderable#method_name
  0.01      0.00     0.00     0.00     0.00       30  SAXMachine::SAXConfig::CollectionConfig#as
  0.01      0.00     0.00     0.00     0.00       31  ActionController::Base#response
  0.01      0.00     0.00     0.00     0.00       16  ActionController::Request#protocol
  0.01      0.01     0.00     0.00     0.01       30  Enumerable#find_all
  0.01      0.00     0.00     0.00     0.00       20  <Class::ActiveSupport::Duration>#===
  0.01      0.00     0.00     0.00     0.00        7  ActiveSupport::Callbacks::Callback#evaluate_method
  0.01      0.00     0.00     0.00     0.00       28  Enumerable#map
  0.01      0.00     0.00     0.00     0.00       14  ActionView::Template::EagerPath#[]
  0.01      0.02     0.00     0.00     0.02       20  I18n::Backend::Simple#deep_symbolize_keys(d1)
  0.01      0.01     0.00     0.00     0.00        4  ActionController::UrlRewriter#rewrite_path
  0.01      0.00     0.00     0.00     0.00        9  HashWithIndifferentAccess#convert_value
  0.01      0.00     0.00     0.00     0.00       49  Hash#has_key?
  0.01      0.00     0.00     0.00     0.00       30  Enumerable#max
  0.01      0.01     0.00     0.00     0.01       27  Enumerable#collect
  0.01      0.00     0.00     0.00     0.00        3  ActionController::Caching::Pages::ClassMethods#page_cache_file
  0.01      0.00     0.00     0.00     0.00        4  MonitorMixin#mon_exit
  0.01      0.00     0.00     0.00     0.00        3  Hash#each(d6)
  0.01      0.00     0.00     0.00     0.00        9  ActionController::MiddlewareStack::Middleware#build
  0.01      0.00     0.00     0.00     0.00       10  ActionController::Request#standard_port
  0.01      0.00     0.00     0.00     0.00        1  <Class::Dir>#mkdir
  0.01      0.00     0.00     0.00     0.00        5  Mutex#synchronize(d1)
  0.01      0.00     0.00     0.00     0.00        4  <Class::Feedzirra::Feed>#decode_content
  0.01      0.00     0.00     0.00     0.00       11  ActionView::Helpers::TextHelper#get_cycle


Thread ID: 18629290
Total: 1.824362

 %self     total     self     wait    child    calls  name
  0.51      1.82     0.01     1.81     0.00       13  Kernel#sleep
  0.03      0.00     0.00     0.00     0.00       13  Rufus::Scheduler::CronJobQueue#trigger_matching_jobs
  0.03      0.00     0.00     0.00     0.00       18  Mutex#synchronize
  0.02      1.82     0.00     0.00     1.82        1  Rufus::Scheduler::PlainScheduler#start
  0.02      0.00     0.00     0.00     0.00       26  <Class::Time>#now
  0.02      0.00     0.00     0.00     0.00       13  Rufus::Scheduler::SchedulerCore#step
  0.01      0.00     0.00     0.00     0.00       13  Rufus::Scheduler::JobQueue#trigger_matching_jobs
  0.01      0.00     0.00     0.00     0.00       18  Time#sec


