Thread ID: 109440
Total: 1.946427

 %self     total     self     wait    child    calls  name
  0.40      0.01     0.01     0.00     0.00     2542  Fixnum#abs
  0.40      0.01     0.01     0.00     0.00     2492  Fixnum#*
  0.40      0.15     0.01     0.00     0.14      240  SAXMachine::SAXHandler#start_element
  0.40      0.01     0.01     0.00     0.01        6  YAML::Syck::Parser#load
  0.38      0.09     0.01     0.00     0.08      210  Rational#-
  0.36      0.72     0.01     0.00     0.72      150  SAXMachine::SAXHandler#end_element(d1)
  0.34      0.04     0.01     0.00     0.03      131  Hash#each
  0.33      0.05     0.01     0.00     0.05      210  Rational#*(d1)
  0.31      0.01     0.01     0.00     0.00      750  Array#<=>
  0.31      0.01     0.01     0.00     0.01       30  <Class::Date>#s3e
  0.30      0.07     0.01     0.00     0.07      210  Rational#*
  0.30      0.01     0.01     0.00     0.00      390  SAXMachine::SAXHandler#reset_current_tag
  0.29      0.05     0.01     0.00     0.05      104  Array#each(d1)
  0.28      0.01     0.01     0.00     0.00     1079  <Object::YAML::Syck::Resolver>#node_import
  0.27      0.01     0.01     0.00     0.00     1234  Hash#[]=
  0.27      0.01     0.01     0.00     0.00     1536  Array#[]
  0.24      0.00     0.00     0.00     0.00      753  SAXMachine::ClassMethods#sax_config
  0.24      0.01     0.00     0.00     0.00       57  Hash#reject
  0.23      0.01     0.00     0.00     0.00       58  Hash#each(d4)
  0.23      0.01     0.00     0.00     0.01       32  Array#collect
  0.22      0.00     0.00     0.00     0.00     1449  Fixnum#<=>
  0.21      0.00     0.00     0.00     0.00      961  Symbol#to_s
  0.21      0.75     0.00     0.00     0.75      240  Nokogiri::XML::SAX::Document#end_element_namespace
  0.21      0.01     0.00     0.00     0.00      550  Array#map
  0.21      0.17     0.00     0.00     0.16      150  Rational#divmod
  0.21      0.04     0.00     0.00     0.03      240  SAXMachine::SAXHandler#set_element_config_for_element_value
  0.20      0.00     0.00     0.00     0.00     1162  Hash#default
  0.19      0.00     0.00     0.00     0.00      914  Array#compact
  0.19      0.01     0.00     0.00     0.00      476  Hash#values_at
  0.19      0.03     0.00     0.00     0.03      514  Enumerable#detect
  0.18      0.04     0.00     0.00     0.04       90  Rational#+(d1)
  0.18      0.04     0.00     0.00     0.03       30  <Class::Date>#complete_frags
  0.18      0.06     0.00     0.00     0.05       30  <Class::Date>#_parse
  0.18      0.01     0.00     0.00     0.00       30  <Class::Date>#civil_to_jd
  0.18      0.00     0.00     0.00     0.00     1039  Kernel#class
  0.17      0.00     0.00     0.00     0.00      250  Array#pack
  0.17      0.01     0.00     0.00     0.01       36  Hash#each(d3)
  0.16      0.00     0.00     0.00     0.00     1004  Fixnum#-
  0.16      0.01     0.00     0.00     0.00      158  SAXMachine::SAXHandler#mark_as_parsed
  0.16      0.00     0.00     0.00     0.00       58  String#inspect
  0.15      0.07     0.00     0.00     0.06      300  Integer#to_r
  0.15      0.01     0.00     0.00     0.00       74  Haml::Buffer#format_script_false_false_false_false_false_true_false
  0.15      0.01     0.00     0.00     0.01       30  <Class::Date>#_parse_time
  0.15      0.00     0.00     0.00     0.00       30  <Class::Date>#zone_to_diff
  0.15      1.73     0.00     0.01     1.71        1  Curl::Multi#perform
  0.14      0.02     0.00     0.00     0.02      753  Fixnum#+
  0.14      0.01     0.00     0.00     0.00       92  Haml::Util#silence_warnings
  0.14      0.00     0.00     0.00     0.00      886  Array#size
  0.14      0.00     0.00     0.00     0.00      245  String#sub!
  0.13      0.00     0.00     0.00     0.00      210  SAXMachine::SAXHandler#characaters_captured?
  0.13      0.03     0.00     0.00     0.02       27  Haml::Buffer#open_tag
  0.13      0.25     0.00     0.00     0.25       30  <Class::DateTime>#new_by_frags
  0.13      0.02     0.00     0.00     0.01       32  Enumerable#sort_by
  0.13      0.00     0.00     0.00     0.00      554  Array#join
  0.13      0.01     0.00     0.00     0.01      270  SAXMachine::SAXConfig#collection_config
  0.13      0.02     0.00     0.00     0.02        6  Hash#each(d1)
  0.12      0.00     0.00     0.00     0.00      679  Kernel#is_a?
  0.12      0.00     0.00     0.00     0.00      180  Rational#to_i
  0.12      0.03     0.00     0.00     0.02       60  Rational#-(d1)
  0.12      0.06     0.00     0.00     0.06      240  SAXMachine::SAXConfig#element_configs_for_attribute
  0.11      0.00     0.00     0.00     0.00      540  Bignum#%
  0.11      0.03     0.00     0.00     0.02      240  SAXMachine::SAXConfig#element_config_for_tag
  0.11      0.39     0.00     0.00     0.38       30  Date#feed_utils_to_time
  0.11      0.00     0.00     0.00     0.00      562  String#to_sym
  0.11      0.01     0.00     0.00     0.01       23  ActiveSupport::Multibyte::Chars#[]
  0.11      0.02     0.00     0.00     0.02       30  Kernel#catch
  0.10      0.00     0.00     0.00     0.00      166  SAXMachine::SAXHandler#parsed_config?
  0.10      0.00     0.00     0.00     0.00      588  String#to_s
  0.10      0.05     0.00     0.00     0.05       25  I18n::Backend::Simple#translate
  0.10      0.00     0.00     0.00     0.00      166  SAXMachine::SAXConfig::ElementConfig#attrs_match?
  0.10      0.00     0.00     0.00     0.00       95  Rack::Lint::Assertion#assert
  0.10      0.00     0.00     0.00     0.00      282  Array#flatten
  0.10      0.09     0.00     0.00     0.08       30  <Class::Date>#valid_time?
  0.10      0.00     0.00     0.00     0.00      215  Fixnum#/
  0.10      0.00     0.00     0.00     0.00      270  Comparable#>
  0.10      0.00     0.00     0.00     0.00       90  <Class::Date>#julian?
  0.09      0.00     0.00     0.00     0.00       72  Haml::Buffer#push_text
  0.09      0.00     0.00     0.00     0.00      459  String#intern
  0.09      0.00     0.00     0.00     0.00      296  Feedzirra::FeedEntryUtilities#id
  0.09      0.00     0.00     0.00     0.00      256  Enumerable#any?
  0.09      0.02     0.00     0.00     0.01       20  Hash#each(d2)
  0.09      0.24     0.00     0.00     0.24      120  Date#time
  0.09      0.83     0.00     0.00     0.82      216  Kernel#send(d2)
  0.08      0.01     0.00     0.00     0.01       20  ActionView::Helpers::TextHelper#auto_link
  0.08      0.00     0.00     0.00     0.00      346  Bignum#div
  0.08      0.00     0.00     0.00     0.00      166  SAXMachine::SAXConfig::ElementConfig#has_value_and_attrs_match?
  0.08      0.17     0.00     0.00     0.17       60  <Class::Date>#ajd_to_jd
  0.08      0.00     0.00     0.00     0.00      450  String#chomp!
  0.08      0.00     0.00     0.00     0.00      480  Float#floor
  0.08      0.15     0.00     0.00     0.15       30  <Class::Date>#day_fraction_to_time
  0.08      0.00     0.00     0.00     0.00      483  Integer#to_int
  0.07      0.00     0.00     0.00     0.00        6  Module#instance_methods
  0.07      0.00     0.00     0.00     0.00      419  Kernel#hash
  0.07      0.00     0.00     0.00     0.00      122  String#gsub!
  0.07      0.00     0.00     0.00     0.00      138  Range#===
  0.07      0.00     0.00     0.00     0.00      300  Bignum#*
  0.07      0.02     0.00     0.00     0.02       30  <Class::Date>#valid_civil?
  0.07      0.10     0.00     0.00     0.10       90  Date#civil
  0.07      0.00     0.00     0.00     0.00       27  <Class::Haml::Buffer>#merge_attrs
  0.07      0.04     0.00     0.00     0.04        1  ActionView::Base::CompiledTemplates#_run_haml_app47views47layouts47application46html46haml
  0.07      0.00     0.00     0.00     0.00       52  Haml::Helpers#preserve
  0.06      0.01     0.00     0.00     0.01       15  ActionView::Helpers::UrlHelper#link_to
  0.06      0.00     0.00     0.00     0.00      278  Bignum#coerce
  0.06      1.93     0.00     0.00     1.93       97  Proc#call
  0.06      0.00     0.00     0.00     0.00      293  Array#+
  0.06      0.00     0.00     0.00     0.00      284  Module#===
  0.06      0.00     0.00     0.00     0.00      278  Bignum#<=>
  0.06      0.00     0.00     0.00     0.00       22  Hash#each_pair
  0.06      0.00     0.00     0.00     0.00      226  String#delete
  0.06      0.01     0.00     0.00     0.01       27  <Module::Haml::Precompiler>#build_attributes
  0.06      0.00     0.00     0.00     0.00       58  Array#include?
  0.06      0.00     0.00     0.00     0.00       30  <Class::Time>#gm
  0.05      0.00     0.00     0.00     0.00      130  String#split
  0.05      0.08     0.00     0.00     0.08       30  <Class::Date>#time_to_day_fraction
  0.05      0.00     0.00     0.00     0.00      278  Bignum#abs
  0.05      0.00     0.00     0.00     0.00      314  Float#/
  0.05      0.00     0.00     0.00     0.00      158  SAXMachine::SAXConfig::ElementConfig#collection?
  0.05      0.00     0.00     0.00     0.00      214  Kernel#respond_to?
  0.05      1.95     0.00     0.00     1.95        1  ActiveSupport::Testing::Performance::Profiler#run
  0.05      0.01     0.00     0.00     0.01       92  Haml::Helpers#escape_once
  0.05      0.00     0.00     0.00     0.00      244  String#to_i
  0.05      0.01     0.00     0.00     0.01       10  ActionView::Helpers::TextHelper#truncate
  0.05      0.02     0.00     0.00     0.02       30  <Class::Date>#_parse_eu
  0.05      0.00     0.00     0.00     0.00       30  <Class::Date>#_parse_day
  0.05      0.00     0.00     0.00     0.00       33  ActiveSupport::CoreExtensions::String::Multibyte#mb_chars
  0.05      1.72     0.00     0.00     1.72       14  Proc#call(d1)
  0.05      0.00     0.00     0.00     0.00      211  String#include?
  0.05      0.05     0.00     0.00     0.05       10  ActionView::Helpers::DateHelper#distance_of_time_in_words
  0.05      0.05     0.00     0.00     0.04       25  I18n::Backend::Simple#lookup
  0.04      0.00     0.00     0.00     0.00       32  ActiveSupport::CoreExtensions::Time::Calculations#rake_original_time_compare
  0.04      0.70     0.00     0.00     0.69       30  Feedzirra::FeedEntryUtilities#parse_datetime
  0.04      0.00     0.00     0.00     0.00       30  Rational#coerce
  0.04      0.03     0.00     0.00     0.03      109  Enumerable#inject
  0.04      0.00     0.00     0.00     0.00      224  Kernel#==
  0.04      0.00     0.00     0.00     0.00      165  String#downcase
  0.04      0.00     0.00     0.00     0.00       25  <Module::I18n>#normalize_translation_keys
  0.04      0.00     0.00     0.00     0.00      124  Hash#initialize_copy
  0.04      0.00     0.00     0.00     0.00       81  String#unpack
  0.04      0.00     0.00     0.00     0.00      185  Hash#delete
  0.04      0.01     0.00     0.00     0.01       18  ActionView::Helpers::UrlHelper#url_for
  0.04      0.00     0.00     0.00     0.00        6  <Class::IO>#read
  0.04      0.00     0.00     0.00     0.00      180  Float#coerce
  0.04      0.00     0.00     0.00     0.00       94  StringIO#initialize
  0.04      0.00     0.00     0.00     0.00       25  I18n::Backend::Simple#interpolate
  0.04      0.07     0.00     0.00     0.07       30  <Class::Date>#jd_to_ajd
  0.04      0.00     0.00     0.00     0.00       15  ActionView::Helpers::TagHelper#tag_options
  0.04      0.00     0.00     0.00     0.00       30  Date#new_offset
  0.04      0.00     0.00     0.00     0.00      214  String#empty?
  0.03      0.00     0.00     0.00     0.00       46  Array#sort
  0.03      0.00     0.00     0.00     0.00       25  I18n::Backend::Simple#pluralize
  0.03      0.00     0.00     0.00     0.00       58  Hash#merge
  0.03      0.00     0.00     0.00     0.00       58  Kernel#dup
  0.03      0.00     0.00     0.00     0.00      150  Bignum#+
  0.03      0.00     0.00     0.00     0.00       97  Enumerable#all?
  0.03      0.00     0.00     0.00     0.00       32  Time#<=>
  0.03      0.05     0.00     0.00     0.05       10  Object#with_options
  0.03      0.05     0.00     0.00     0.05       10  ActiveSupport::OptionMerger#method_missing
  0.03      0.00     0.00     0.00     0.00      139  <Class::Hash>#allocate
  0.03      0.00     0.00     0.00     0.00       60  Class#new!
  0.03      0.00     0.00     0.00     0.00      180  Float#*
  0.03      0.00     0.00     0.00     0.00      180  Kernel#Integer
  0.03      0.00     0.00     0.00     0.00       10  ActionView::Helpers::TextHelper#cycle
  0.03      0.01     0.00     0.00     0.01       58  I18n::Backend::Simple#deep_symbolize_keys(d3)
  0.03      0.70     0.00     0.00     0.70       30  Feedzirra::FeedEntryUtilities#published=
  0.03      0.09     0.00     0.00     0.09       30  Date#jd
  0.03      0.00     0.00     0.00     0.00        4  ActionController::Routing::RouteSet#generate
  0.03      0.00     0.00     0.00     0.00       29  Haml::Buffer#tabs
  0.03      0.00     0.00     0.00     0.00       11  ActionView::Helpers::UrlHelper#convert_options_to_javascript!
  0.03      0.10     0.00     0.00     0.10       30  Date#__18233__
  0.03      0.00     0.00     0.00     0.00       30  Fixnum#**
  0.03      0.09     0.00     0.00     0.09       30  Date#day_fraction
  0.03      0.00     0.00     0.00     0.00        6  Hash#each(d5)
  0.03      0.00     0.00     0.00     0.00       32  ActiveSupport::CoreExtensions::Array::ExtractOptions#extract_options!
  0.03      0.31     0.00     0.00     0.31       30  <Class::DateTime>#parse
  0.03      0.09     0.00     0.00     0.09       30  Date#__18465__
  0.03      0.00     0.00     0.00     0.00       30  <Class::Date>#rewrite_frags
  0.03      0.00     0.00     0.00     0.00      120  Bignum#-
  0.03      0.09     0.00     0.00     0.09       30  Date#__17825__
  0.03      0.00     0.00     0.00     0.00       60  Date#initialize
  0.03      0.24     0.00     0.00     0.24       30  Date#__12105__
  0.03      0.00     0.00     0.00     0.00       25  I18n::Backend::Simple#interpolate_without_deprecated_syntax
  0.03      0.00     0.00     0.00     0.00       32  Object#acts_like?
  0.03      0.00     0.00     0.00     0.00       43  <Class::ActiveSupport::Multibyte::Chars>#u_unpack
  0.03      0.09     0.00     0.00     0.09       30  <Class::Date>#valid_time_frags?
  0.03      0.00     0.00     0.00     0.00       74  String#rstrip
  0.03      0.00     0.00     0.00     0.00       19  ActionController::MiddlewareStack::Middleware#klass
  0.03      0.00     0.00     0.00     0.00       20  Array#each(d2)
  0.02      0.00     0.00     0.00     0.00       13  ActiveSupport::CoreExtensions::String::Access#first
  0.02      0.00     0.00     0.00     0.00       38  Haml::Buffer#html4?
  0.02      0.00     0.00     0.00     0.00       38  Haml::Buffer#html?
  0.02      0.02     0.00     0.00     0.02       46  Kernel#send(d3)
  0.02      0.00     0.00     0.00     0.00      142  Symbol#to_sym
  0.02      0.00     0.00     0.00     0.00       66  ActiveSupport::Multibyte::Chars#initialize
  0.02      0.00     0.00     0.00     0.00       33  <Class::ActiveSupport::Multibyte::Chars>#wants?
  0.02      0.00     0.00     0.00     0.00      132  Object#initialize
  0.02      0.39     0.00     0.00     0.39       30  Date#feed_utils_to_gm_time
  0.02      0.01     0.00     0.00     0.01        4  ActionController::UrlRewriter#rewrite_url
  0.02      0.00     0.00     0.00     0.00       32  <Module::I18n>#locale
  0.02      0.00     0.00     0.00     0.00       38  Haml::Buffer#html5?
  0.02      0.00     0.00     0.00     0.00       30  SAXMachine::SAXConfig::CollectionConfig#handler
  0.02      0.00     0.00     0.00     0.00      101  Array#<<
  0.02      0.04     0.00     0.00     0.04        6  I18n::Backend::Simple#load_file
  0.02      0.01     0.00     0.00     0.01       58  Enumerable#inject(d3)
  0.02      0.00     0.00     0.00     0.00       34  SAXMachine::SAXHandler#initialize
  0.02      0.00     0.00     0.00     0.00       33  <Class::ActiveSupport::Multibyte::Chars>#consumes?
  0.02      0.00     0.00     0.00     0.00       43  Haml::Buffer#adjust_tabs
  0.02      0.00     0.00     0.00     0.00       20  ActiveSupport::CoreExtensions::Time::Calculations#minus_without_coercion
  0.02      0.24     0.00     0.00     0.24       30  Date#sec_fraction
  0.02      0.00     0.00     0.00     0.00       31  String#scan
  0.02      0.00     0.00     0.00     0.00       34  String#blank?
  0.02      0.00     0.00     0.00     0.00        6  Kernel#proc
  0.02      0.01     0.00     0.00     0.01       36  I18n::Backend::Simple#deep_symbolize_keys(d2)
  0.02      0.10     0.00     0.00     0.10       30  Date#year
  0.02      0.00     0.00     0.00     0.00       16  Rack::Utils::HeaderHash#[]=
  0.02      0.00     0.00     0.00     0.00       66  <Module::ActiveSupport::Multibyte>#proxy_class
  0.02      0.00     0.00     0.00     0.00       11  ActiveSupport::Inflector#constantize
  0.02      0.00     0.00     0.00     0.00       88  String#[]
  0.02      0.00     0.00     0.00     0.00       30  Date#hour
  0.02      0.00     0.00     0.00     0.00       33  ActiveSupport::Multibyte::Chars#chars
  0.02      0.00     0.00     0.00     0.00      109  String#size
  0.02      0.00     0.00     0.00     0.00        4  <Class::Nokogiri::XML::SAX::ParserContext>#memory
  0.02      1.95     0.00     0.00     1.94        1  ActionController::Integration::Session#process
  0.02      0.00     0.00     0.00     0.00       30  Date#month
  0.02      0.00     0.00     0.00     0.00       30  ActiveSupport::CoreExtensions::Hash::ReverseMerge#reverse_merge!
  0.02      0.00     0.00     0.00     0.00       30  Date#day
  0.02      0.00     0.00     0.00     0.00        5  IO#write
  0.02      0.00     0.00     0.00     0.00       95  Hash#include?
  0.02      0.00     0.00     0.00     0.00       30  Date#min
  0.02      0.00     0.00     0.00     0.00       17  Array#hash
  0.02      0.00     0.00     0.00     0.00       94  Array#empty?
  0.02      0.00     0.00     0.00     0.00       30  Date#sec
  0.02      0.00     0.00     0.00     0.00       10  ActiveSupport::Multibyte::Chars#method_missing
  0.02      0.00     0.00     0.00     0.00       91  Fixnum#<=
  0.02      0.00     0.00     0.00     0.00       37  Set#include?
  0.02      0.00     0.00     0.00     0.00       74  String#+
  0.02      0.00     0.00     0.00     0.00       94  <Class::StringIO>#allocate
  0.02      0.00     0.00     0.00     0.00       33  Hash#stringify_keys
  0.02      0.00     0.00     0.00     0.00       27  Haml::Util#to_hash
  0.02      0.00     0.00     0.00     0.00       20  ActiveSupport::CoreExtensions::Time::Calculations#-
  0.02      0.00     0.00     0.00     0.00       97  Array#last
  0.02      0.00     0.00     0.00     0.00       24  ActiveSupport::CoreExtensions::Float::Rounding#round
  0.02      0.00     0.00     0.00     0.00       20  Rack::Utils::HeaderHash#[]
  0.02      0.01     0.00     0.00     0.01       20  ActionView::Helpers::TextHelper#auto_link_urls
  0.02      0.01     0.00     0.00     0.01       13  <Module::I18n>#translate
  0.02      0.05     0.00     0.00     0.05       12  <Module::I18n>#t
  0.02      0.00     0.00     0.00     0.00        3  ActionView::Helpers::AssetTagHelper#compute_public_path
  0.02      0.00     0.00     0.00     0.00       20  ActionView::Helpers::TextHelper#auto_link_email_addresses
  0.02      0.00     0.00     0.00     0.00       69  <Class::Thread>#current
  0.02      0.00     0.00     0.00     0.00       22  HashWithIndifferentAccess#convert_key
  0.02      0.00     0.00     0.00     0.00       76  NilClass#to_s
  0.02      0.00     0.00     0.00     0.00       16  ActionController::Request#ssl?
  0.02      0.00     0.00     0.00     0.00       34  ActiveSupport::CoreExtensions::Hash::ReverseMerge#reverse_merge
  0.02      0.00     0.00     0.00     0.00       36  Kernel#Array
  0.02      0.00     0.00     0.00     0.00       20  ActiveSupport::Multibyte::Chars#length
  0.02      0.02     0.00     0.00     0.02        6  I18n::Backend::Simple#merge_translations
  0.02      0.00     0.00     0.00     0.00       13  ActionView::Helpers::TranslationHelper#scope_key_by_partial
  0.02      0.01     0.00     0.00     0.01       30  Date::Format::Bag#to_hash
  0.02      0.00     0.00     0.00     0.00       30  SAXMachine::SAXConfig::CollectionConfig#accessor
  0.02      0.02     0.00     0.00     0.02       30  <Class::Date>#valid_date_frags?
  0.01      0.00     0.00     0.00     0.00       30  <Class::Tag>#set_feed
  0.01      0.00     0.00     0.00     0.00       34  Feedzirra::Parser::RSS#entries
  0.01      0.01     0.00     0.00     0.01       13  ActionView::Helpers::TranslationHelper#t
  0.01      0.00     0.00     0.00     0.00       30  Date::Format::Bag#initialize
  0.01      0.00     0.00     0.00     0.00       30  SAXMachine::SAXHandler#reset_current_collection
  0.01      0.05     0.00     0.00     0.05       31  Kernel#__send__(d2)
  0.01      0.00     0.00     0.00     0.00       37  I18n::Backend::Simple#translations
  0.01      0.00     0.00     0.00     0.00       46  Fixnum#to_s
  0.01      0.00     0.00     0.00     0.00       30  Kernel#throw
  0.01      0.00     0.00     0.00     0.00       53  String#initialize_copy
  0.01      0.00     0.00     0.00     0.00       16  Rack::Utils::HeaderHash#delete
  0.01      0.00     0.00     0.00     0.00        9  <Class::Symbol>#yaml_new
  0.01      0.01     0.00     0.00     0.01       36  Enumerable#inject(d2)
  0.01      0.00     0.00     0.00     0.00       17  ActiveSupport::BufferedLogger#buffer
  0.01      0.00     0.00     0.00     0.00       39  Array#==
  0.01      0.00     0.00     0.00     0.00       54  String#hash
  0.01      0.00     0.00     0.00     0.00       55  String#chomp
  0.01      0.00     0.00     0.00     0.00        3  SAXMachine::SAXConfig::ElementConfig#initialize
  0.01      0.00     0.00     0.00     0.00        7  ActiveSupport::Callbacks::Callback#should_run_callback?
  0.01      0.00     0.00     0.00     0.00       10  ActionController::MiddlewareStack::Middleware#active?
  0.01      0.00     0.00     0.00     0.00        4  Curl::Multi#add
  0.01      0.00     0.00     0.00     0.00       34  <Class::#<Class:0x243f5ec>>#allocate
  0.01      0.00     0.00     0.00     0.00       35  Hash#merge!
  0.01      0.00     0.00     0.00     0.00        4  <Class::Curl::Easy>#new
  0.01      0.00     0.00     0.00     0.00       11  ActionController::Request#raw_host_with_port
  0.01      0.00     0.00     0.00     0.00        4  ActiveSupport::BufferedLogger#add
  0.01      0.00     0.00     0.00     0.00       10  ActionView::Helpers::TextHelper::Cycle#to_s
  0.01      0.00     0.00     0.00     0.00       14  ActionView::Template::EagerPath#[]
  0.01      0.01     0.00     0.00     0.01       30  Enumerable#find_all
  0.01      0.00     0.00     0.00     0.00       28  Enumerable#map
  0.01      0.00     0.00     0.00     0.00       31  ActionController::Base#response
  0.01      0.00     0.00     0.00     0.00       10  ActionController::Request#standard_port
  0.01      0.00     0.00     0.00     0.00        5  Mutex#synchronize(d1)
  0.01      0.00     0.00     0.00     0.00        7  ActiveSupport::Callbacks::Callback#evaluate_method
  0.01      0.00     0.00     0.00     0.00        3  SAXMachine::ClassMethods#element
  0.01      0.02     0.00     0.00     0.02       20  I18n::Backend::Simple#deep_symbolize_keys(d1)
  0.01      0.00     0.00     0.00     0.00       16  ActionController::Request#protocol
  0.01      0.00     0.00     0.00     0.00        9  HashWithIndifferentAccess#convert_value
  0.01      0.00     0.00     0.00     0.00        6  ActionView::Renderable#method_name
  0.01      0.00     0.00     0.00     0.00        1  <Object::ActionController::Routing::RouteSet>#recognize_optimized
  0.01      0.01     0.00     0.00     0.01        4  ActionController::UrlRewriter#rewrite_path
  0.01      0.00     0.00     0.00     0.00        2  <Object::ActionController::Routing::Route>#generate_raw
  0.01      0.00     0.00     0.00     0.00       30  Enumerable#min
  0.01      0.00     0.00     0.00     0.00       30  Fixnum#power!
  0.01      0.00     0.00     0.00     0.00       30  Enumerable#max
  0.01      0.01     0.00     0.00     0.01       27  Enumerable#collect
  0.01      0.00     0.00     0.00     0.00       26  <Module::I18n>#backend
  0.01      0.00     0.00     0.00     0.00       30  SAXMachine::SAXConfig::CollectionConfig#as
  0.01      0.00     0.00     0.00     0.00        4  MonitorMixin#mon_exit
  0.01      0.00     0.00     0.00     0.00       20  <Class::ActiveSupport::Duration>#===
  0.01      0.00     0.00     0.00     0.00       51  Fixnum#>=
  0.01      0.00     0.00     0.00     0.00       47  Hash#has_key?
  0.01      0.00     0.00     0.00     0.00        9  ActionController::MiddlewareStack::Middleware#build
  0.01      0.05     0.00     0.00     0.05       10  ActionView::Helpers::DateHelper#time_ago_in_words


Thread ID: 18629290
Total: 1.919668

 %self     total     self     wait    child    calls  name
  0.63      1.92     0.01     1.90     0.00       13  Kernel#sleep
  0.03      0.00     0.00     0.00     0.00       13  Rufus::Scheduler::CronJobQueue#trigger_matching_jobs
  0.03      0.00     0.00     0.00     0.00       17  Mutex#synchronize
  0.02      1.92     0.00     0.00     1.92        1  Rufus::Scheduler::PlainScheduler#start
  0.02      0.00     0.00     0.00     0.00       26  <Class::Time>#now
  0.02      0.00     0.00     0.00     0.00       13  Rufus::Scheduler::SchedulerCore#step
  0.01      0.00     0.00     0.00     0.00       13  Rufus::Scheduler::JobQueue#trigger_matching_jobs


